Drug_ID,Drug,Y
3235433,COCC(=O)N1CCC[C@@]2(CCN(c3ncccn3)C2)C1,0
902169,CC(=O)c1cc(CC=C(C)C)c(O)cc1O,1
1118272,Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)N1CCc2ccccc2C1,0
3246231,N[C@@H](Cc1c[nH]c2ccc([N+](=O)[O-])cc12)C(=O)O,0
455271,Nc1ccn([C@@H]2CC[C@H](CO)O2)c(=O)n1,0
3234777,COCC(=O)N1CCC2(CCCN(C(c3ccccc3)c3ccccc3)C2)CC1,0
6604247,C[C@H](CCC(=O)O)[C@H]1CC[C@@H]2[C@H]3CC[C@H]4C[C@@H](O)CC[C@@]4(C)[C@H]3CC[C@]21C,0
1472636,O=C(Cn1c(C(F)(F)F)nc2ccccc21)c1ccc(F)cc1,0
16758676,O=C1[C@H]2CC[C@H]3/C(=N\OC[C@@H](O)COCc4ccco4)C[C@@H](O)[C@@H](O)[C@@H]3[C@@H]2C(=O)N1C[C@@H]1CCCO1,0
1084686,Clc1ccc2oc(-c3cccnc3)nc2c1,1
3233197,Cc1cnc(CNc2cc(-c3cccc(C#N)c3)ncn2)cn1,1
3232884,COc1cccc(Nc2ncc3nc(C)c(=O)n(Cc4cccs4)c3n2)c1,1
6518404,CO/N=C\c1ccc(C(=O)N2[C@H](C(=O)OC)CC[C@H](C)[C@H]2c2ccc(C)cc2)cc1,0
6603060,I.OCCNC1=NCCN1,0
16758623,CCOC(=O)N/N=C1/C[C@@H](O)[C@@H](O)[C@H]2[C@@H]1CC[C@@H]1C(=O)N(c3cccc(Oc4ccccc4)c3)C(=O)[C@H]12,0
35375,O=C(OCCOCCO)c1ccccc1Nc1cccc(C(F)(F)F)c1,1
6604515,CC(C)[C@@]1(NC(=O)[C@@H]2C[C@H]3c4cccc5[nH]cc(c45)C[C@@H]3N(C)C2)O[C@]2(O)[C@H]3CCCN3C(=O)CN2C1=O.CS(=O)(=O)O,0
16411130,Cc1nc(/N=C(\N)Nc2ccccc2)nc2ccccc12,1
1444530,CCNC(=O)NC1(C(=O)Nc2ccc3c(c2)OCCO3)CCCCC1,0
833411,Cc1cccc(OCC(=O)NC(=S)N2CCCc3ccccc32)c1,1
3234816,COc1ccc(CNc2ccnc(-c3cccc(NS(C)(=O)=O)c3)n2)c(OC)c1,1
6604374,C[C@@H](Cc1cccc(C(F)(F)F)c1)NCCOC(=O)c1ccccc1,1
5459458,CCCc1cc2c(n1Cc1ccco1)C(C)C1CN(C(=O)c3ccccc3)C(C)(C(=O)OC)C21,0
3217176,COc1ccc(NC(=O)NC2CC3CCCC(C2)N3Cc2ccccc2)cc1,0
135490305,COc1nn(C(C)C(=O)N/N=C/c2ccc(O)cc2)cc1[N+](=O)[O-],0
3234529,COc1cccc(Nc2ncc3nc(CCc4ccccc4)c(=O)n(C)c3n2)c1,1
1414750,CCCc1nnc(NC(=O)CCC(=O)NCc2ccccc2OC)s1,0
4615999,O=C1CSc2ccc(C(=O)NCCC3=CCCCC3)cc2N1,1
131747,NC1CCN(c2cccc(Cl)n2)CC1,1
4029677,CCCOc1ccc2[nH]cc(C3=CCNCC3)c2n1,1
6604406,CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@@H](N)c3ccc(O)cc3)[C@@H]2SC1,0
3233798,O=C(c1csnn1)N1CCC2(CC1)CCN(c1ccncc1)CC2,0
16758250,CO[C@@H]1COC(=O)C/C=C\[C@H](C)[C@@H](OC)COC(=O)[C@H](C)COC(=O)C/C=C\[C@H]1C,0
5715106,COc1ccc(/C=C(\C#N)C(N)=O)c(OC)c1,1
268954,Cc1cc(Cl)nc2ccc(Cc3ccc4nc(Cl)cc(C)c4c3)cc12,0
3235176,FC(F)(F)c1ccccc1-c1nc(NC2CC2)c2ccccc2n1,1
3724031,c1ccc(CSc2ncnc3c2sc2nc(N4CCOCC4)c4c(c23)CCCC4)cc1,0
2838777,CCOc1ccc(C2C(C#N)=C(N)Oc3c2c(=O)oc2ccccc32)cc1,1
3234153,CC(=O)N1CCC[C@@]2(CCN(C(=O)Nc3cccc(C#N)c3)C2)C1,0
1337,N=C(N)SCCc1ccc(CCSC(=N)N)cc1,0
3234124,Fc1ccc(Nc2nc(-c3ccoc3)nc3ccccc23)cc1,1
241158,O=[As](O)(O)c1ccc(Cc2ccc([As](=O)(O)O)cc2)cc1,0
3246407,NC1=N[C@H](c2ccc(Cl)cc2)N(c2ccc(S(N)(=O)=O)cc2)C(N)=N1,0
3246299,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]2CC[C@@]2(C)[C@@H](c4cc(C(F)(F)F)n(C(C)=O)n4)CC[C@@H]32)C1,0
4181555,CS(=O)(=O)c1nc2ccccc2n1Cc1ccccc1,1
653412,Cn1c(SCC(=O)NCc2ccc3c(c2)OCO3)nnc1-c1cc2ccccc2cc1O,1
3233631,Cc1cnc(CNc2ncncc2-c2ccccc2Cl)cn1,1
6713589,COc1cc2c3cc1Oc1cc(ccc1O)C[C@@H]1c4c(cc(OC)c(O)c4Oc4ccc(cc4)C[C@H]3[N+](C)(C)CC2)CC[N+]1(C)C,0
3234031,O=c1c(-c2ccc(Cl)cc2)nc2cnc(N3CCOCC3)nc2n1C[C@H]1CCCO1,1
1402105,O=C(COc1ccc(F)cc1)Nc1nnc(-c2ccncc2)s1,1
2000951,COc1ccc(N2CCN(c3oc(Cc4cccc5ccccc45)nc3C#N)CC2)cc1,0
1474049,Cn1c(CNS(=O)(=O)c2ccc(Cl)cc2)n[nH]c1=S,0
11025308,O=C1CCC[C@@H](C(C(=O)OCc2ccccc2)C(=O)OCc2ccccc2)C1,0
3233259,COCCn1c(=O)c(C)nc2cnc(Oc3ccc(OC)cc3)nc21,1
3247371,CC(=O)N[C@@H](c1ccccc1)[C@]1(C)C[C@H]1[C@@H](C)C(=O)Nc1ccc2ccccc2c1,1
5837173,O=C1NC(=S)N/C1=C/c1cccc([N+](=O)[O-])c1O,0
2997422,CC(NCc1ccc(Cl)cc1)C(O)c1ccccc1.Cl,1
16134261,C=C(NC(=O)C(=C)NC(=O)c1csc(C2=N[C@@H]3c4csc(n4)[C@@H]4NC(=O)c5csc(n5)[C@@H]([C@](C)(O)[C@H](C)O)NC(=O)[C@@H]5CSC(=N5)/C(=C/C)NC(=O)[C@@H]([C@H](C)O)NC(=O)c5csc(n5)[C@]3(CC2)NC(=O)[C@@H](C)NC(=O)C(=C)NC(=O)[C@@H](C)NC(=O)[C@@H]([C@@H](C)CC)N[C@H]2C=Cc3c([C@H](C)O)cc(nc3[C@@H]2O)C(=O)O[C@H]4C)n1)C(N)=O,0
3238044,CCCc1nnc(NC(=O)CN2C(=O)C3C4C=CC(C4)C3C2=O)s1,0
3242852,CC(C)N(CCCNC(=O)C1CCN(S(=O)(=O)N2CCOCC2)CC1)Cc1ccccc1,0
3234546,Cn1c(=O)c(-c2cc(F)cc(F)c2)nc2cnc(Oc3ccccc3)nc21,1
2727,CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,0
3234326,CC(=O)NCCNc1ncnc2ccc(-c3ccccc3C#N)cc12,1
16758644,CC(=O)OC[C@@H]1O[C@@H](O/N=C2/C[C@@H](O)[C@@H](O)[C@@H]3[C@@H]4C(=O)N(c5cccc(Oc6ccccc6)c5)C(=O)[C@H]4CC[C@@H]23)[C@H](OC(C)=O)[C@H](OC(C)=O)[C@@H]1OC(C)=O,0
307406,O=C(O)c1ccc(C(=O)Nc2cccc3ccccc23)c(C(=O)O)c1,0
678304,Cc1ccccc1/C=C1\OC(=O)c2ccccc21,1
3242777,Cc1ccc2cc(CCNC(=O)c3ccc(Br)o3)c(=O)[nH]c2c1,1
3233390,COCCn1c(=O)c(-c2ccccc2)nc2cnc(OC)nc21,1
3233407,c1ccc(CN2CCCC3(CCNCC3)C2)cc1,0
3235519,COCCn1c(=O)cnc2cnc(N3CCN(C)CC3)nc21,1
16758682,CC(C)CO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N([C@@H](C)c4ccccc4)C(=O)[C@H]3CC[C@@H]12,0
1509017,Cn1c(CN2CCCCC2)nc2cc(NC(=O)c3ccc(Cl)cc3)ccc21,0
9551865,CCCN1C2=NCCCN2c2ccccc21.Cl,0
3233764,CC(=O)NCCNc1ncnc2ccc(-c3cccc(NS(C)(=O)=O)c3)cc12,1
3242412,COc1ccccc1NC(=O)CN1CCN(c2ccccc2F)CC1,1
6859997,CCOc1ccc(/C=N/n2c(SC)nnc2-c2ccccc2)cc1OCC,1
3232964,COc1ccc(NC(=O)N2CCCC3(CCN(C(=O)Oc4ccccc4)CC3)C2)cc1,1
6603915,COc1ccccc1N1CCN(CCN(C(=O)c2ccc(F)cc2)c2ccccn2)CC1,0
3246654,[N-]=[N+]=N[C@@H]1[C@H](O)[C@H](CO)O[C@@H]1n1cnc2c(N)ncnc21,0
3246470,CC1(C)O[C@@H]2[C@@H](CO[C@@H]2c2[nH]nc3c(=O)[nH]c(=O)[nH]c23)O1,0
6518385,COc1ccc(O[C@H]2C=C[C@@H](c3ccccc3)O[C@@H]2CON=C(C)C)cc1,0
1308938,COc1ccc(-n2c(N)c(C(=O)NCc3ccco3)sc2=S)cc1,1
3246187,O=C(NCc1cccnc1)[C@H]1[C@@H]2CC[C@@H](O2)[C@@H]1C(=O)O,0
2893058,Cc1ccc(NC(=O)C2C3CCCC2C3c2ccccc2)cc1C,0
3245883,COc1ccc(NC(=O)NCc2cccn2C)c(OC)c1,1
1562719,CCCCOC(=O)Nc1nc2ccccc2s1,1
824939,Cc1cc(OC(=O)c2ccccc2Br)cc(=O)n1C,1
3765222,C=CCSc1nc(NC)c2sccc2n1,1
1868179,Cc1nn2c(NCC(C)C)c3c(nc2c1-c1ccccc1)CCC3,1
3144202,CCC(C)C1NC(=S)N(C2CCCCC2)C1=O,0
5044038,CC1=C(C)[N+](=O)C2(O)CCCCC2(C)N1[O-],0
704116,Cc1nc(NCc2ccco2)c2c3c(sc2n1)CCC3,1
3233089,COc1cccc(Nc2ncc3ncc(=O)n(C4CC4)c3n2)c1,1
5286805,CC1CCN(c2cc(N3CCC(C)CC3)c([N+](=O)[O-])cc2/C=C(\C#N)c2nn(-c3ccccc3)c(N)c2C#N)CC1,0
3238388,Cc1cc(NC(=O)CSc2nc3ccsc3c(=O)n2CCCCC(=O)O)no1,0
1564986,CCc1ccc(OCCCC(=O)Nc2ccc(N3CCCCC3)cc2)cc1,0
221007,O=C(O)c1nc(-c2ccccc2)[nH]c1C(=O)O,1
5347203,Cc1cccc(-n2c(C)cc(/C=N/n3cnnc3)c2C)c1,1
6636334,COc1ccc(OC[C@@H](CO)OC)cc1,0
6604823,CC[C@]1(c2ncc[nH]2)Cc2ccccc2O1,0
3246346,COc1cc2c3cc1Oc1c(O)c(OC)cc4c1[C@@H](Cc1ccc(cc1)Oc1cc(ccc1O)C[C@H]3N(C)CC2)N(C)CC4,0
3232823,CN(C)c1nc(-c2ccoc2)nc2ccccc12,1
3247338,COC(=O)[C@@H]1C[C@H]1[C@@H](NC(=O)c1cnccn1)c1ccccc1,1
932902,COn1c(SCc2ccc(C)cc2C)nc2ccccc2c1=O,1
752980,Cc1nc2c(c(-c3ccccc3)c1C#N)C(=O)c1ccccc1-2,1
3246281,O=C(O)[C@@H](O)c1ccc(F)cc1,0
3233703,O=c1c(-c2cccs2)nc2cncnc2n1Cc1ccc(F)cc1,1
6398898,O=C(CSc1nnc2c(n1)[nH]c1ccc(F)cc12)OCc1ccccc1,1
225630,C(=Nc1ccc2c(c1)Cc1ccccc1-2)c1ccccn1,1
3232599,COCCNc1ncnc2ccc(-c3cccc(OC)c3)cc12,1
3246421,CCOC(=O)[C@H]1[C@H](O)C[C@@H]2c3ccccc3-c3ccccc3[C@H]21,1
3278071,O=C(Cn1cnc2ccccc21)NC(c1ccccc1)c1ccccc1,0
2894008,Cc1c(NC(=O)CSc2nnc3c4ccccc4n(CCc4ccccc4)c3n2)c(=O)n(-c2ccccc2)n1C,0
16758702,C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@H]2[C@@H]1CC[C@@H]1C(=O)N(C(C)(C)C)C(=O)[C@H]12,0
3246535,N=C(N)S[C@H]1c2ccccc2-c2cc([N+](=O)[O-])ccc21,1
5349704,COC(=O)N/N=C\C=C\c1ccc2c(c1)OCO2,0
3233045,Cc1cnc(CNc2ncnc3ccc(-c4c(C)noc4C)cc23)cn1,1
1090028,O=C(Nc1cc(-c2nc3ccccc3s2)ccc1Cl)c1ccc2c(c1)OCO2,1
1917557,CCCCc1nc2ccccc2c(=O)n1-c1ccccc1[N+](=O)[O-],1
3235466,CCNc1ncc2nc(-c3cc(F)cc(F)c3)c(=O)n(CCOC)c2n1,1
2982831,CC(=O)N(NC(=O)c1ccccc1Cl)C1CC(=O)N(c2ccc(C)cc2)C1=O,0
1005239,N#Cc1sc2nc(-c3cccs3)cc(-c3ccc(Cl)cc3)c2c1N,1
3246090,Cc1c([C@@H](C)[C@H]2NC[C@H](C)C[C@@H]2O)ccc2c1C[C@@H]1[C@H]2CC=C2C[C@@H](O)CC[C@@]21C,0
1342572,CC(=O)Nc1ccc(S(=O)(=O)N2CCN(C(=O)c3cccnc3)CC2)cc1,0
6603731,C[C@@H](Cc1ccc(OCC(=O)[O-])cc1)NC[C@H](O)c1cccc(Cl)c1.[Na+],0
5730,Cc1ccc(NC(=O)c2cccc(N(C)C)c2)cc1NC(=O)c1ccc(O)cc1,1
3478,Cc1cnc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc2)cn1,0
16758817,CCN1C(=O)[C@H]2CC=C3[C@@H]([C@H](O)[C@H]4O[C@@H]4C34OCCCO4)[C@H]2C1=O,0
3242849,COc1ccc2c(c1OC)C(=O)N(C(C)C(=O)O)C2=O,0
3100210,CCCOc1ccc(Cn2c(C)nc([N+](=O)[O-])c2SCC(O)COC)cc1[N+](=O)[O-],0
2980915,Cc1cccnc1NC(=O)C12CCC(C)(C(=O)O1)C2(C)C,0
3246588,Cc1ncc([N+](=O)[O-])n1CCN=[N+]=[N-],0
3233925,N#CCCn1c(=O)c(-c2cccs2)nc2cnc(OCc3ccccc3)nc21,1
2186562,COC(=O)CNC(=O)/C=C/c1ccc(OC)cc1,1
262428,Cn1c(=O)c2[nH]c(CCCc3ccc([N+](=O)[O-])cc3)nc2n(C)c1=O,0
1473592,COC(Cc1nnc(SC)n1-c1ccccc1)OC,0
6604326,CN1[C@H]2CC(=O)C[C@@H]1[C@@H](O)C2,0
9549626,Cl.O=C(c1cccc(F)c1)N1CCC(O)(c2cccnc2)CC1,0
3227524,CC(C)(C)NC(=O)C(c1ccccn1)N(C(=O)C1CSC(=O)C1)c1ccc(F)cc1,0
3246194,CN(C)CCC(=O)[C@@]1(O)CC[C@H]2[C@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]21C,0
3235945,CCOC(=O)N1CCC(NC(=O)CCC(=O)N2CCOc3ccccc32)CC1,0
6023871,CC1CN/C(=C\C(=O)c2ccccc2)C(=O)N1,1
3233014,CN(C)c1ncc2nc(CCc3ccccc3)c(=O)n(C[C@H]3CCCO3)c2n1,1
11957257,COc1ccc(-c2cc3ccccc3n2CC(O)CNCCO)cc1.O=C(O)C(=O)O,0
1250203,Cc1ccc(NC(=O)Cn2nc([N+](=O)[O-])c(Br)c2C)cc1C,1
999091,Cc1cc([N+](=O)[O-])nn1CC(=O)NNC(=S)Nc1ccc(F)cc1,0
3108201,Cc1cccc(C)c1NC(=O)C(c1ccc(Cl)cc1Cl)N1CCCCC1,0
3233953,O=C(Oc1ccccc1)N1CCC[C@@]2(CCN(c3ccccc3)C2)C1,0
5771855,CCC/C=C(\CCC)C(NS(=O)(=O)c1ccc(C(F)(F)F)cc1)c1ccc(-c2ccccc2)cc1,0
92112,CC[C@@]12CCCN3CCc4c(n(c5ccccc45)C(=O)C1)[C@H]32,0
6419853,Br.C/C(=N/NC1=NCCN1)c1cn(C2=NCCN2)nc1C,0
707778,COc1ccc(-c2cc(=O)oc3cc4occ(C)c4cc23)cc1,1
5771666,COc1cc2cc(c1Cl)N(C)C(=O)C[C@H](OC(=O)C(C)C)[C@]1(C)O[C@@H]1[C@@H](C)[C@H]1C[C@](O)(NC(=O)O1)[C@@H](OC)/C=C\C=C(\C)C2,0
5465093,C/C(=N\NC(N)=O)c1ccc(Cl)cc1,1
11958892,Cl.OC(COCC1COc2ccccc2O1)CN1CCN(c2ccccc2F)CC1,0
135510980,CCCCN=C1N/C(=C\c2ccco2)C(=O)N1c1ccccc1,1
54677973,CCOC(=O)C1=C(O)C(=O)N(Cc2ccccc2)C1,1
9551784,CCCC[N+]12CCC(CC1)C(C(=O)c1cccs1)C2.[Br-],0
3023569,CN(C)CCCN1CC(C(=O)O)CC1=O,0
3246427,O=C1c2ccccc2C(=O)N1C[C@]1(C(=O)O)NCCS1(=O)=O,0
3234388,COCCn1c(=O)c(C)nc2cnc(N3CCOCC3)nc21,1
16758661,O=C(N/N=C1/C[C@@H](O)[C@@H](O)[C@H]2[C@@H]1CC[C@@H]1C(=O)N(C[C@@H]3CCCO3)C(=O)[C@H]12)OCc1ccccc1,0
3243599,COc1ccc2cc3cc(C(=O)NCc4ccccn4)oc3nc2c1,1
2900404,CCN1CCN(CCC(=O)Nc2cccc(OC)c2)CC1.Cl,0
3234238,CN1CCCC2(CCN(C(=O)c3cccn3C)CC2)C1,0
3223608,CCCNC(=O)N1CCC(C(=O)c2cccc(F)c2)CC1,0
6604832,Cc1c2oc3c(C)ccc(C(=O)N[C@@H]4C(=O)N[C@@H](C(C)C)C(=O)N5CCC[C@@H]5C(=O)N(C)CC(=O)N(C)[C@@H](C(C)C)C(=O)O[C@H]4C)c3nc-2c(C(=O)N[C@@H]2C(=O)N[C@@H](C(C)C)C(=O)N3CCC[C@@H]3C(=O)N(C)CC(=O)N(C)[C@@H](C(C)C)C(=O)O[C@H]2C)c(N)c1=O,0
6604955,COc1[nH]c2ccc(F)cc2c1C(=O)OCC1CCN(CCNS(C)(=O)=O)CC1.NS(=O)(=O)O,0
3244988,COCCNC(=O)CCn1nc(-c2ccc(Cl)cc2)ccc1=O,0
4625332,CC12CCC(C(=O)Nc3cccc4ccccc34)(C1Br)C2(C)C,1
827408,CCNc1nc(NCC)nc(N(C)N)n1,1
3878372,CCc1nc(SCC(=O)N2CCCc3ccccc32)c2oc3ccccc3c2n1,1
5058219,CN(CCCNC(=O)C1CCC(=O)N1Cc1ccccc1Cl)c1ccccc1,0
281255,O=C1c2ccccc2-c2cc([N+](=O)[O-])c([N+](=O)[O-])cc21,1
3236109,O=C(CN1CCN(c2ccc(Cl)cc2)CC1)Nc1cccc(F)c1,1
5169124,Cc1ccc(C)c(CN2C(=O)C3CCCN3c3ccc(C#N)cc32)c1,1
3235380,O=c1cnc2cnc(N3CCOCC3)nc2n1Cc1cccs1,1
3241027,Cc1ccc2c(c1)N(CCC(=O)NCc1ccc3c(c1)OCO3)C(=O)CO2,1
962494,CCC(=O)Nc1ccccc1C(=O)OCC(=O)c1ccccc1,1
2200945,FC(F)(F)c1cccc(NC(=S)Nc2ccc(Cl)cc2Cl)c1,1
16758707,CC(=O)OC[C@@H]1O[C@@H](O/N=C2/C[C@@H](O)[C@@H](O)[C@H]3[C@@H]2CC[C@@H]2C(=O)N(C(C)(C)C)C(=O)[C@H]23)[C@H](OC(C)=O)[C@H](OC(C)=O)[C@@H]1OC(C)=O,0
3242244,COc1cc(C(=O)NCCC(=O)NCc2ccc3c(c2)OCO3)cc(OC)c1OC,1
235898,Nc1nc(Cl)cc(NCCO)n1,0
3241114,CCn1cnc2sc(C(=O)N3CCN(c4ccc(OC)cc4)CC3)c(C)c2c1=O,0
3155736,O=S(=O)(c1ccccc1)N1CCCCC1c1cccnc1,0
3233164,COCCn1c(=O)c(-c2cccs2)nc2cnc(N3CCNCC3)nc21,1
452009,OC[C@@H]1NC[C@@H](O)[C@H]1O,0
3233920,COc1ccccc1CN1CCC2(CC1)CCN(C(=O)c1cccc(F)c1)CC2,0
775733,COc1ccc2c(c1)-c1ccccc1S(=O)(=O)N2C,1
2435775,CCCCNC(=O)COC(=O)c1cc(F)c(F)cc1Cl,1
5389902,Cc1nc2c(C)cccn2c1/C(O)=C1\C(=O)C(=O)N(CCN2CCOCC2)C1c1ccncc1,0
6603894,CCN1C[C@]2(C)CC[C@@H](O)[C@@]34[C@@H]1[C@H](C[C@@H]23)[C@@]1(O)C[C@H](OC)[C@H]2C[C@@H]4[C@@H]1[C@@H]2O,0
241474,Oc1c(Br)cc(Br)cc1CN(Cc1cc(Br)cc(Br)c1O)C1CCCCC1,1
3239841,Cc1ccc(CS(=O)(=O)Cc2ccc(C(=O)NCC3CCCO3)o2)cc1,0
5771844,CCC/C=C(\CCC)C(NS(=O)(=O)c1ccc(C(F)(F)F)cc1)c1ccc(C(=O)OC)cc1,0
3233354,CNc1ncnc2ccc(-c3ccc4c(c3)OCO4)cc12,1
2078354,COc1ccc(-n2cnnc2SCC(=O)Nc2ccc(N3CCOCC3)cc2)cc1,0
1488235,O=S(=O)(c1ccccc1)c1cnc(-c2cccnc2)nc1-c1ccc(Cl)cc1Cl,1
1464427,COc1ccccc1CN(Cc1cc2cc3c(cc2[nH]c1=O)OCCO3)Cc1nnnn1Cc1ccco1,1
420295,NCCSCCC(=O)O,0
1240718,CCC(=O)Nc1cccc(-c2nc3ccccc3c(=O)o2)c1,1
3233154,CN(C)c1ccc(-c2ccc3ncnc(N(C)C)c3c2)cc1,1
3121511,Cc1cc(C)cc(-n2c(C)cc(C=C(C#N)C#N)c2C)c1,0
3233451,COc1ccc(-n2c(=O)cnc3cnc(Oc4ccccc4)nc32)cc1,1
11991108,C[C@H]1CC[C@H]2C(=O)N3[C@@H](CC[C@H](C)[C@H]3c3ccc(Br)cc3)C(=O)N2[C@@H]1c1ccc(Br)cc1,0
3696592,COC(=O)Cn1c(=O)c2c(nc(Br)n2Cc2ccccc2Cl)n(C)c1=O,0
16758436,COC(=O)C/C=C\[C@@H](C)[C@@H](/C=N\OC[C@@H](O)COCc1ccco1)NS(=O)(=O)c1ccc(C)cc1,0
4038,Cc1ccc(Cl)c(Nc2ccccc2C(=O)[O-])c1Cl.[Na+],0
946983,Cc1cc(C)c(C#N)c(Oc2ccccc2)n1,1
684679,CSc1nsc(SC)c1NC(=O)Nc1ccccn1,1
16758618,O=C1[C@H]2CC[C@@H]3/C(=N\OCc4ccccc4)C[C@@H](O)[C@@H](O)[C@@H]3[C@@H]2C(=O)N1c1cccc(Oc2ccccc2)c1,0
1735073,CCCCC(=O)Nc1cc(C(=O)NCCc2ccccc2)ccc1Cl,1
3233391,Cc1cccc(CNc2cc(-c3ccccc3CN(C)C)ncn2)c1,1
16758492,CCc1cc2c(nc1CC)CCN(CC/C(C)=N/O[C@@H](C)CN1CCCCc3nc(C)c(C)cc31)C2,0
3234718,Cn1cccc1C(=O)N1CCC2(CCN(C(=O)Nc3cccc(F)c3)CC2)CC1,0
648282,COc1cc2cc(CN(CCCO)S(=O)(=O)c3ccccc3Cl)c(=O)[nH]c2cc1OC,0
3247296,CNC(=O)[C@H]1C[C@@H]1[C@H](NP(=O)(c1ccccc1)c1ccccc1)c1ccccc1,0
237120,O=C(O)Cc1[nH]cnc1C(=O)O,0
448378,Nc1ncnc2c1ncn2[C@@H]1O[C@@H](CO)[C@H](O)[C@@H]1O,0
886085,Cc1ccc(NC(=S)c2nc3ccccc3s2)cc1,1
5332737,C/C(=N/NC(=O)c1ccncc1)c1ccccc1Cl,0
288912,O=C(O)C(=Cc1ccnc2ccccc12)C(=O)O,0
6604250,C=C(C)[C@H]1CC[C@]2(C(=O)O)CC[C@]3(C)[C@@H](CC[C@@H]4[C@]3(C)CC[C@H]3C(C)(C)[C@H](O)CC[C@]43C)[C@H]12,0
3235379,COc1cccc(-c2cc(NCc3cccc(C)c3)ncn2)c1,1
1442464,CC(C)(C)c1nc(SCC(=O)Nc2ccc(N3CCOCC3)cc2)c2ccccc2n1,0
833601,Cc1cccc(NC(=S)NC(=O)CCc2ccccc2)c1,1
3245455,Cc1c(NC(=O)OCCNC(=O)Nc2ccccc2)sc(=S)n1C,1
3218172,COCCNC(=S)NC1CC2CCCC(C1)N2Cc1cccs1,0
6604301,CC1(C)O[C@@H]2C[C@H]3[C@H]4C[C@H](F)C5=CC(=O)CC[C@]5(C)[C@@H]4[C@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,0
16758242,CC(C)=NO[C@@H](C)CN1CCCCc2nc(C)c(C)cc21,0
749623,Cc1nn(CC(=O)N2CCOCC2)c(C)c1[N+](=O)[O-],0
3202484,O=C(NC1CCCC1)C(c1ccsc1)N(Cc1ccccc1)C(=O)Cc1cccs1,0
1422778,CCc1ccc2c(c1)c(N=NC1=NC(=O)CS1)c(O)n2CC,1
662407,NC(=O)C1CCN(C(=O)CN2C(=O)c3ccccc3S2(=O)=O)CC1,0
6604843,CC[C@]1(O)C[C@@H]2CN(CCc3c([nH]c4ccccc34)[C@](C(=O)OC)(c3cc4c(cc3OC)N(C=O)[C@H]3[C@@](O)(C(=O)OC)[C@H](C(=O)OC)[C@@]5(CC)C=CCN6CC[C@]43[C@H]65)C2)C1,0
3223336,Cc1ccc(C(=O)NNC(=O)C2CCCN(c3ncccn3)C2)cc1,0
220688,Cc1ccc(S(=O)(=O)Nc2cc(=O)[nH]c3c2CCC3)cc1,1
11948869,CC(C)C1=Nc2cccc3cccc(c23)N1.Cl,1
16758311,CO[C@@H]1COC(=O)[C@H](COCc2ccccc2)NC(=O)C/C=C\[C@@H](C)[C@H](OC)COC(=O)[C@H](COCc2ccccc2)NC(=O)C/C=C\[C@H]1C,0
3241735,O=S(=O)(NCCNS(=O)(=O)c1cccs1)c1cccs1,0
443422,COc1ccc2c(c1OC)CN1CCc3cc4c(cc3[C@H]1C2)OCO4,1
3234943,Cn1c(=O)cnc2cnc(OCc3ccccc3)nc21,1
1435013,CCc1nc(SCC(=O)NNC(=O)C2CCCCC2)c2ccccc2n1,0
3320059,NC1=Nc2ccccc2Oc2ccccc21,1
5323,COc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(OC)n1,0
3234301,CC(C)CN1CC2(CCN(C(=O)c3csnn3)CC2)C1,0
667534,CCN(CC)[C@@H](C)CN1c2ccccc2Sc2ccccc21,1
697240,Cc1cc(Oc2ccccc2)nc(NCc2ccccc2)n1,1
3235224,COCC(=O)N1CCC2(CCN(Cc3ccccc3)CC2)CC1,0
3106,CCCN(CCC)CCc1ccc(O)c(O)c1,0
3233613,Cc1noc(C)c1-c1nc(NCc2cccs2)c2ccccc2n1,1
2865926,Cc1[nH]nc(N2CCCCCC2)c1[N+](=O)[O-],1
1462058,COc1ccc(-c2nsc3c(N4CCCCC4)ncnc23)cc1,1
716528,CN1CCc2cc3c(cc2[C@@H]1O)OCO3,0
3111629,O=C(Nc1ccccc1[N+](=O)[O-])C1C(c2ccccc2)=C1c1ccccc1,0
3239085,O=c1cc(N2CCC(Cc3ccccc3)CC2)[nH]c(=O)n1C1CCCCC1,0
3207101,O=C(CN(CC1CCCO1)C(=O)CNS(=O)(=O)c1ccc(Cl)cc1)NCCc1ccccc1,0
592152,Nc1cc(-c2nn[nH]n2)ccc1F,0
6604142,CN1CCC[C@@H]1c1cccnc1.O=C(O)[C@@H](O)[C@@H](O)C(=O)O.O=C(O)[C@@H](O)[C@@H](O)C(=O)O,0
2962313,COc1ccc(N2C(=O)NC(NC(=O)c3ccncc3)(C(F)(F)F)C2=O)cc1,0
1956827,CCCCn1c(N)c(C(=O)NCc2cccs2)c2nc3ccccc3nc21,1
