Drug_ID,Drug,Y
5348009,CCOC(=O)C1=C(c2ccccc2)N=c2s/c(=C\c3cccc(O)c3)c(=O)n2C1c1cccs1,1
3237165,Cc1cc(C)n(C(=O)c2cc3ccccc3c(=O)o2)n1,1
20544,CC(=O)SCC[N+](C)(C)C,0
3247315,O=C(NCC1CC1)[C@@H]1C[C@H]1[C@@H](NP(=O)(c1ccccc1)c1ccccc1)c1ccccc1,0
9550554,CC1CCN(CC(C)CNC(=O)c2cc(-c3ccccn3)nc3ccccc23)CC1,0
54708974,CCCc1c(O)c2ccccc2n(-c2ccccc2)c1=O,1
6602868,Cc1nc2nc(C)c(CCC(=O)NCCCN3CCN(c4cccc(Cl)c4)CC3)c(C)n2n1.Cl,0
1742,NNC(=O)c1ccc(O)cc1,0
16758570,O=C1CCCC=C1[C@H](O)CCCCBr,0
16758440,COC(=O)C/C=C\[C@@H](C)[C@@H](/C=N\OC[C@@H](C)[C@H](OCc1ccccc1)C(C)C)NS(=O)(=O)c1ccc(C)cc1,0
6103,Nc1nc2cc(Cl)ccc2o1,1
3239701,CCOc1ccc(N(CC(=O)NCc2ccc(OC)cc2)S(=O)(=O)c2c(C)noc2C)cc1,0
1250182,O=C(Cc1ccc2c(c1)CCCC2)Nc1ccccc1Br,1
749781,Cc1ccc(S(=O)(=O)CCc2nnc(N)s2)cc1,0
2791414,Cc1cccc(Oc2coc3cc(OC(=O)c4cc5ccccc5oc4=O)ccc3c2=O)c1,0
6575389,O=C(O)[C@H]1CCCNC1,0
4318242,Cc1cccc(Oc2ncnc3onc(C)c23)c1C,1
5332,COc1cc(NS(=O)(=O)c2ccc(N)cc2)ncn1,0
6603777,CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@@H](N)c3ccccc3)[C@@H]2SC1,0
3234439,COc1cccc(-c2nc(N(C)Cc3ccco3)c3ccccc3n2)c1,1
283213,c1ccc(NN(Cc2cnccn2)c2ccccc2)cc1,1
3246286,C[C@@H]1CC[C@H]2[C@H](C)[C@H]3[C@H](C[C@H]4[C@@H]5CC=C6C[C@@H](O)CC[C@@]6(C)[C@@H]5C[C@@H](O)[C@@]43C)N2C1,0
1541054,CCOc1cccc(NC(=O)CSc2nc(C)c3c(c2C#N)CCCC3)c1,0
3836104,CC(=O)Nc1ccc(NCN2C(=O)C3C4CCC(C4)C3C2=O)cc1,0
3925,CC[N+](CC)(CC)CC(=O)Nc1c(C)cccc1C,0
852895,Cc1ccc(C(=O)Nc2cc3c(cc2Cl)OCCCO3)cc1,1
3238983,Cc1ccc(C)n1CCN1CCN(CC(=O)Nc2ccc(S(N)(=O)=O)cc2)CC1,0
664826,CCCC(=O)N=C1SC2CS(=O)(=O)CC2N1c1ccc(CC)cc1,0
3244228,Cc1ccc(Cl)cc1-n1c(=O)cc(N2CC(C)OC(C)C2)[nH]c1=O,0
331177,C=CCSc1nc2ccccc2c(=O)n1Cc1ccco1,1
5283454,CCCCCCCC/C=C\CCCCCCCC(=O)NCCO,1
3235102,COc1ncc2nc(CCc3ccccc3)c(=O)n(CCC#N)c2n1,1
3246676,OC[C@H](CCc1c[nH]c2ccccc12)c1c[nH]c2ccccc12,1
3153642,Cc1ccc(N(C(=O)C(F)(F)F)C(C(=O)NC2CCCCC2)c2cccs2)cc1C,0
2936499,CS(=O)(=O)N1CCN(c2ccc(C(=O)NC3C4CC5CC(C4)CC3C5)cc2[N+](=O)[O-])CC1,0
3232674,c1ccc(-c2ccc(N3CC[C@@]4(CCCNC4)C3)cc2)cc1,1
652325,CCOC(=O)CSc1n[nH]c(-c2cccnc2)n1,1
606400,Cc1cc(=O)c2cc(Cl)ccc2[nH]1,1
3242978,COc1ccc(C(=O)CN2CCN(c3ccc(F)cc3)CC2)cc1OC,1
3232772,CN(C)C(=O)c1ccc(-c2ccc3ncnc(NCc4cccs4)c3c2)cc1,1
3698321,Cc1ccc(C(=O)Nc2nccc(-c3cccs3)n2)cc1,1
2570762,COCc1c(C(=O)OCC(=O)N2c3ccccc3NC(=O)C2(C)C)oc2ccccc12,1
3193779,Cc1nnc(NC(=O)CSc2ncnc3c2cnn3-c2ccccc2C)s1,0
135419190,CC(C)(C)c1cc(/C=C(\C#N)C(N)=S)cc(C(C)(C)C)c1O,1
5343290,COc1ccc(/C=C2\CCCC3C2=NN(C(=O)c2ccco2)C3c2ccc(OC)c(OC)c2)cc1OC,0
324974,O=C(O)c1cc(C(=O)C(=O)c2cc(C(=O)O)c(O)c3ccccc23)c2ccccc2c1O,0
3240677,O=C(O)c1ccccc1C(=O)NCc1ccc(F)cc1,1
5461327,CCCC[C@H]1C[C@@H]1[C@@H]1N(P(=O)(c2ccccc2)c2ccccc2)[C@](CO)(c2ccccc2)CC12CC2,0
4353,CC(=O)NBr,0
6604004,CN1CCc2cc(O)c(O)cc2[C@H](c2ccccc2)C1,0
28688,Cc1sc2ccccc2c1CC1=NCCN1,1
3518,NC(N)=NCCN1CCCCCCC1,0
2951212,CCCNc1c(F)c(F)c2c(C)c3ccccc3nc2c1F,1
3458086,CCCCc1ccc(-c2nc(NC(=O)C3C4CCC(O4)C3C(=O)O)sc2C)cc1,1
80709,Nc1cc(S(=O)(=O)O)cc2ccc(S(=O)(=O)O)cc12,0
3234256,CC(=O)NCCNc1nc(-c2ccccc2C)nc2ccccc12,1
3232824,COc1ccc2[nH]cc(CCNc3ncncc3-c3ccc(N(C)C)cc3)c2c1,1
135401674,CCN(CC)C(=O)CSc1nc(O)cc(=O)n1CC,0
135501780,N/C(=N\N=C/c1ccc(-c2ccc(O)c(C(=O)O)c2)o1)N[N+](=O)[O-],0
3235269,CS(=O)(=O)N1CCC2(CC1)CN(C(=O)Nc1ccccc1)C2,0
2914342,O=S(=O)(c1ccccc1)N1N=C(c2cccs2)CC1c1ccc(Br)cc1,0
2764851,Cc1ccc(-c2cnn(-c3cccc(C(F)(F)F)c3)c2N)cc1,1
3233716,N#CCCn1c(=O)c(-c2cccs2)nc2cnc(Oc3ccccc3)nc21,1
3233947,CC(C)NC(=O)N1CCCC2(CCN(S(=O)(=O)c3ccccc3)CC2)C1,0
1383760,COC(=O)c1cc2c(ccn2-c2ccc(F)cc2)n1C(C)C,1
3235538,CN(C)c1ncnc2ccc(-c3cccc(C#N)c3)cc12,1
2078590,COc1ccccc1-c1nnc(SCc2nc3ccccc3s2)n1C,1
4065991,CCn1c(CNC(=O)COc2ccc(C(C)C)cc2)nnc1SCC(=O)Nc1cc(F)ccc1C,0
3234987,N#Cc1ccc(CN2CCC3(CC2)CCN(S(=O)(=O)c2ccccc2)CC3)cc1,0
3232869,COc1ccc(-n2c(=O)c(-c3ccc(Cl)cc3)nc3cnc(N4CCOCC4)nc32)cc1,1
6636553,C[C@H]1COC(=O)CC=C[C@@H](C)[C@@H]2C=C[C@@H](O)[C@@H](COC1=O)O2,0
2953923,O=C(COc1ccc(Br)cc1)Nc1ccc([N+](=O)[O-])cn1,1
2884944,O=C(CN1C(=O)c2cccc3cccc(c23)C1=O)N1CCCCCC1,1
3233271,COc1cccc(-c2nccc(NCc3ccc(OC)cc3OC)n2)c1,1
419533,c1ccc(CN2CCC3(CCNCC3)CC2)cc1,0
242937,O=S(=O)(c1ccc(Br)cc1)N1CCN(S(=O)(=O)c2ccc(Br)cc2)CC1,0
241059,Cc1cc(C(C)(C)C)cc(CNC2CCCCC2)c1O,1
6603902,Cc1ccccc1N1CCN(S(=O)(=O)C[C@@]23CC[C@H](C[C@H]2NC(=O)[C@@H](N)CCS(C)(=O)=O)C3(C)C)CC1,0
146030959,C[C@@H]1O[C@H]2C3=C(C(=O)[C@H]4O[C@@H]4[C@H]3O)[C@@H]1[C@H]1[C@H](C)OC=C3[C@H](O)[C@H]4O[C@H]4/C(=N\OCc4ccccc4)[C@@]321,0
823291,CCn1nc(C(=O)Nc2ccccc2C)c(Cl)c1Cl,1
15588,O=C(O)c1cc(N=Nc2ccc([N+](=O)[O-])cc2)ccc1O,0
2220529,COc1cc2c(cc1NC(=O)c1cc(-c3cccnc3)nc3ccc(C)cc13)oc1ccccc12,1
3233195,Cc1nc2cnc(OCc3ccccc3)nc2n(Cc2ccc(F)cc2)c1=O,1
3235315,Cc1noc(C)c1C(=O)N1CCC[C@@]2(CCN(c3ncccn3)C2)C1,0
3237602,Cc1ccc(S(=O)(=O)N2CCN(S(C)(=O)=O)C2)cc1,0
3233029,CN(C)Cc1ccccc1-c1ccc2ncnc(N3CCOCC3)c2c1,1
729874,Clc1ccccc1-c1nc(NCc2cccnc2)c2ccccc2n1,1
6604764,OC[C@@H](O)COc1cccc2ccccc12,1
5183591,CN1CC(c2ccccc2Cl)C2(COc3ccccc3C2=O)C12C(=O)Nc1ccccc12,0
1476369,Cc1nc(Sc2ccccc2)c(C#N)cc1-c1ccccc1,1
3234771,O=S(=O)(c1ccccc1)N1CCC2(CCN(Cc3nccs3)CC2)CC1,0
3131058,c1ccc2c(-c3c[nH]c4ccccc34)c3ccccc3nc2c1,1
3233509,COCCn1c(=O)c(-c2cc(F)cc(F)c2)nc2cnc(OC)nc21,1
3234985,O=c1c(-c2cccs2)nc2cnc(Oc3cccc(Cl)c3)nc2n1C[C@H]1CCCO1,1
3234727,COc1ccc2[nH]cc(CCNc3ccnc(-c4cccc(NS(C)(=O)=O)c4)n3)c2c1,1
250865,ON(CCc1ccncc1)Cc1ccccc1,1
3233420,O=c1c(-c2cccc(F)c2)nc2cncnc2n1Cc1ccccc1,1
3235282,COc1cccc(-c2nccc(NC3CCNCC3)n2)c1,1
16758802,CC[C@@H](c1ccccc1)n1c(=O)n2n(c1=O)[C@@H]1[C@H](CC2)C(=O)[C@@H]2O[C@@H]2[C@H]1O,0
3233993,COc1ccc(-n2c(=O)c(CCc3ccccc3)nc3cnc(OC)nc32)cc1,1
3232732,COc1ccc(C(=O)N2CCC3(CCN(CC(C)C)CC3)CC2)cc1,0
901923,O=c1ncn(-c2ccccc2F)c2ncccc12,0
885802,CSC1=N/C(=C\c2ccc(C)cc2)C(=O)S1,1
5765850,COc1ccc(C(=O)/C=C2/c3ccccc3CC(C)(C)N2C)cc1,1
707054,Cn1c2c(c(=O)n(C)c1=O)CN(CCN1CCNCC1)CN2,0
3235400,COc1ccc(NC(=O)N2CC[C@@]3(CCCN(C(=O)Oc4ccccc4)C3)C2)cc1,0
3235090,COCCNc1nc(-c2cccc(OC)c2)nc2ccccc12,1
6012983,C/C(=N/NC(=O)c1ccc(C)s1)c1cccc(NC(=O)COc2ccc(Cl)cc2C)c1,1
9549604,COc1ccccc1CNC(=O)CN1CCC(NC(=O)c2ccccc2F)CC1.Cl,0
6604709,N[C@@H](C(=O)O)c1ccc(C(=O)O)c(O)c1,0
3232692,FC(F)(F)c1ccccc1-c1ccc2ncnc(NCc3cccs3)c2c1,1
938053,CC(=O)c1c(C(C)=O)c(C)n(NC(=O)c2ccccc2Cl)c1C,0
3238290,CCOC(=O)c1oc2ccccc2c1NC(=O)c1ccc(S(=O)(=O)N(C)C)cc1,1
3235909,COc1ccc(C2=NOC(C(=O)N3CCCc4ccccc43)C2)cc1,1
988921,CCn1c(-c2ccccc2Cl)nn(CC(=O)Nc2cc(Cl)ccc2Cl)c1=S,1
243773,[N-]=[N+]=CC(=O)COC(=O)c1ccccc1,1
424323,Cc1cc2ncn(CC(=O)O)c2cc1C,0
194156,O=C(O)CCC(=O)N1CCC[C@H]1C(=O)O,0
2926382,Cc1ccc(C(=O)C(OC(=O)CNC(=O)c2ccc(Cl)cc2)c2ccccc2)cc1,0
852308,CC(C)Sc1cc(N2CCOCC2)nc(-c2ccc(Cl)cc2)n1,1
710575,Cc1ccc(N2C(=O)C(Cl)=C(NCc3ccccc3)C2=O)c(C)c1,1
2089936,Cc1nc(SCC(=O)Nc2c(C)n(C)n(-c3ccccc3)c2=O)nc(C)c1C,0
3244994,CC1CCN(CCCNC(=O)c2n[nH]c(=O)c3ccccc23)CC1,0
3786458,O=c1[nH][nH]c(C(F)(F)F)c1C=Nc1ccccc1,1
3138232,CCOc1ccc(NCc2nnc(SCc3ccccc3Cl)n2-c2ccccc2)cc1,1
5413026,CCCc1cc(=O)oc2c(CN3CCOCC3)c(O)ccc12,1
3234482,COc1ccc(NC(=O)N2CC3(CCN(C(=O)c4cccc(F)c4)CC3)C2)cc1,0
1836603,COc1ccc(-c2cc(C(F)(F)F)nc(NCc3cccnc3)n2)cc1,1
16758523,Cc1cc2c(c(=O)o1)[C@@H](O)[C@H]1O[C@@H]1C2=O,0
7605374,N#C/C(=C\c1ccccc1)c1nc2ncccc2[nH]1,1
5461873,C[C@@H](C(=O)Nc1ccc2ccccc2c1)[C@@H]1C[C@@]1(C)[C@@H](NC(=O)OCc1ccccc1)c1ccccc1,1
2336545,O=C(c1coc2ccccc2c1=O)N1CCN(c2cccc(C(F)(F)F)c2)CC1,1
6604409,CN=C(NC#N)NCCSC[C@H]1N=CN=C1C,0
3139324,Cc1ccc(OCC(=O)NNC(=O)CCc2ccccc2)cc1,0
3232779,CS(=O)(=O)Nc1cccc(-c2cc(NCc3ccccc3)ncn2)c1,1
23712841,CCC(=S)/C=C1\Sc2ccc3ccccc3c2N1CCCS(=O)(=O)[O-].[Na+],0
17134,COc1ncnc(NS(=O)(=O)c2ccc(N)cc2)c1OC,0
941650,CN1CCN(CC/C=C2\c3ccccc3Sc3ccc(S(=O)(=O)N(C)C)cc32)CC1,0
660660,CC1(C)CC(=O)C2=C(C1)Oc1nc3ccccc3cc1C2C(C#N)C#N,1
1295977,O=C(c1ccc([N+](=O)[O-])cc1)n1nc(-c2ccccc2)nc1NCc1ccccc1,1
1485940,O=C(c1ccc(Cl)c(Cl)c1)c1cc(-c2ccccn2)c(N2CCOCC2)s1,1
3236689,COc1ccccc1NC(=O)CN1CCN(CC(=O)Nc2ccc(Cl)c(C(F)(F)F)c2)CC1,1
345125,CC(=O)Nc1ccc([N+](=O)[O-])cn1,1
2857436,O=[N+]([O-])c1ccc(C2C3C(c4ccccc4)=NC4(CCCCC4)N32)cc1,0
9550715,COc1ccc(Nc2ncc(C(=O)N3CCN(Cc4ccccc4)CC3)c3ccccc23)cc1,0
9556005,C/C(CCN1CCCCc2nc(C)c(C)cc21)=N\OC[C@@H](C)[C@H](OCc1ccccc1)C(C)C,0
3168334,Cc1cc(C)nc(SCc2nnc(SCC(N)=O)n2Cc2ccco2)n1,0
3233620,Cc1cnc(CNc2ncncc2-c2cccnc2)cn1,1
6604283,CN[C@]1(C)[C@H]2CC[C@@H](C2)C1(C)C,0
2122644,CC(=O)c1c(C)[nH]c(C(=O)COc2ccc(C#N)cc2)c1C,1
6100,CC[N+](C)(C)Cc1ccccc1Br.Cc1ccc(S(=O)(=O)[O-])cc1,0
2517521,CCOC(=O)c1ccc(S(=O)(=O)Nc2ccc3cn[nH]c3c2)cc1,1
3233924,COc1ccc2[nH]cc(CCNc3ccnc(-c4cccnc4)n3)c2c1,1
3234480,O=C(c1ccco1)N1CCC[C@@]2(CCN(c3ncccn3)C2)C1,1
1612038,CCCOc1ccc(-c2nc(OC)c3ccccc3n2)cc1,1
6604730,O=C1c2ccccc2CC[C@H]1CNCCc1ccc(O)cc1,1
330964,Cc1ccc(S(=O)(=O)NC(=O)OC23COCN2COC3)cc1,0
2842874,OCC1CCCN(Cc2ccc(-c3ccccc3)cc2)C1,0
663330,CCn1c(SCC(=O)N2CCOCC2)nc2oc3c(Cl)cc(Cl)cc3c(=O)c2c1=O,1
3237741,O=C(CNS(=O)(=O)c1ccc(Br)s1)N1CCC(N2CCCCC2)CC1,0
3246229,c1ccc2c(c1)-c1nc3ccccc3cc1[C@H]2N1CCOCC1,1
662974,CCOC(=O)c1[nH]c2ccccc2c1NC(=O)c1nonc1C,1
6604931,CC(C)[C@H](CO)Nc1nc(Nc2cc(N)cc(Cl)c2)c2ncn(C(C)C)c2n1,1
19493,N[C@@H]1C[C@H]1c1ccccc1,1
3243302,COc1ccc(-c2cc(C(=O)Nc3cc(OC)c(OC)c(OC)c3)no2)cc1OC,0
6604188,O=c1[nH]c(=O)n([C@@H]2C[C@H](O)[C@H](CO)O2)cc1I,0
3495594,O=C(c1cc(O)c(O)c([N+](=O)[O-])c1)c1ccccc1F,0
647166,CCOc1ccc(-c2nnc(-c3ccncc3)o2)cc1,1
1265320,CCn1c(-c2nonc2NC(=O)c2ccccc2)nc2ccccc21,1
3235255,O=c1c(-c2ccccc2)nc2cncnc2n1C1CC1,1
135484649,CN(C)/N=N\c1nc[nH]c1C(N)=O,0
3247174,COC(=O)[C@@]1(Cc2ccc(F)cc2)[C@H]2c3cc(C(=O)N(C)C)n(Cc4ccsc4Br)c3C[C@H]2CN1C(=O)c1ccccc1,0
3233246,COCCn1c(=O)c(-c2cccs2)nc2cnc(N3CCN(C)CC3)nc21,1
5389869,COc1ccc(-c2c(C)oc3c(CN4CCN(CCO)CC4)c(O)ccc3c2=O)cc1OC,0
1484540,Cc1cc(N2CCOCC2)nc(SCc2ccc(Cl)cc2Cl)n1,1
3247162,COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@H]2c3cc(C(=O)N(C)C)n(CCSCCO)c3C[C@H]2CN1C(=O)c1ccccc1,0
3235123,COc1ccc2[nH]cc(CCNc3ccnc(-c4c(C)noc4C)n3)c2c1,1
5791891,CN(C)/C(CN1CCN(C=O)CC1)=C1\N=C(c2ccccc2)OC1=O,1
2266182,CNC(=O)C(=O)NCCc1ccc(Cl)cc1,1
3234318,O=c1c(-c2ccc(Cl)cc2)nc2cncnc2n1Cc1ccccc1,1
690372,Cc1occc1C(=O)NCc1ccccc1,0
3234442,Cc1cnc(CNc2nc(-c3ccc(N(C)C)cc3)nc3ccccc23)cn1,1
871656,O=C(NN=c1c(=O)c2ccccc2c1=O)c1ccccc1,1
3191142,Cc1cc(C)cc(N(C(=O)Cc2cccs2)C(C(=O)NC2CCCCC2)c2ccccn2)c1,0
296093,CC(=O)CC(=O)Nc1ccc2ccccc2c1,1
834562,Fc1ccc(NCc2ccccc2F)cc1Cl,1
23684988,CC(=O)[C@@H]1CC[C@@H]2[C@@H]3CC=C4C[C@H](OS(=O)(=O)[O-])CC[C@@]4(C)[C@H]3CC[C@@]12C.[Na+],0
9551030,C[NH+](C)CCOC(=O)C1(c2ccccc2)CCOCC1.[Cl-],0
357051,OCCN(CO)CO,0
3310612,CCCCN1C(=O)C(NC(=O)c2cccnc2)(C(F)(F)F)C2=C1CC(C)(C)CC2=O,0
3233069,COc1ccc(CNc2ccnc(-c3ccc4c(c3)OCO4)n2)c(OC)c1,1
2937027,O=S(=O)(Nc1ccc(Cc2ccncc2)cc1)c1ccc(Cl)c(Cl)c1,1
11958780,Cc1ccc(N2C(=O)/C(=C/c3ccc(CN(CCC#N)S(C)(=O)=O)o3)C(=O)NC2=S)cc1C,0
3234456,Cc1cnc(CNc2ncnc3ccc(-c4ccc(N(C)C)cc4)cc23)cn1,1
3235527,O=S(=O)(c1ccccc1)N1CCC2(CC1)CN(c1ccccn1)C2,0
6604395,NC(=O)c1ncn([C@H]2O[C@@H](CO)[C@@H](O)[C@@H]2O)n1,0
6529568,COc1ccc(/C=C2\NC(=S)N(CC3CCCO3)C2=O)c(OC)c1,1
992692,O=C(c1ccco1)N1CCN(c2nc(-c3ccc(F)cc3)cs2)CC1,1
3233032,Cc1cccc(CNc2ncncc2-c2ccc3c(c2)OCO3)c1,1
6560141,Cc1c(C)c2c(c(C)c1O)CC[C@@](C)(CCC[C@@H](C)CCC[C@@H](C)CCCC(C)C)O2,0
16758484,CC(=O)OC[C@@H]1O[C@H](CCO/N=C\[C@@H](C)[C@H](OCc2ccccc2)C(C)C)C=C[C@@H]1OC(C)=O,0
753710,Cc1ccnn2cc3c(=O)n(C)c(=O)n(C)c3c12,1
2151844,O=C(O)c1ccccc1-c1ccccc1C(=O)NCCCO,0
3232978,COc1ccc(Oc2ncc3nc(C)c(=O)n(-c4ccccc4)c3n2)cc1,1
331161,Cc1c(N2CCCC2)cc2c(c1NC(=O)c1ccccc1Cl)C(C)(C)CC2(C)C,0
1261721,CCc1ccc(-c2cc(C(=O)NCc3ccco3)c3ccccc3n2)s1,1
3246147,N[C@@H](CSCc1ccc(I)cc1)C(=O)O,0
3246458,CC(=O)Nc1nc(NC(C)=O)c2[nH]c(CO)nc2n1,0
4362481,Cc1cc(C)c(C(N)=O)c(NC(=O)Nc2ccccc2)n1,1
3232722,O=C(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)N1CCC[C@@]2(CCN(Cc3ccncc3)C2)C1,1
937249,COc1ccc(-n2c(-c3cnccn3)n[nH]c2=S)cc1,0
661999,COc1cccc(C2C(C(=O)c3cc4ccccc4o3)=C(O)C(=O)N2c2cc(C)on2)c1OC,0
2155640,CCCCN(C)S(=O)(=O)c1ccc(C(=O)Nc2nnc(CSC)o2)cc1,0
271112,O=[N+]([O-])c1ccc(CSCc2ccc(Cl)cc2)cc1,1
2419,COc1ccccc1N1CCN(CCN2C(=O)CC3(CCCC3)CC2=O)CC1,0
3234242,c1ccc2c(N3CCOCC3)nc(-c3ccoc3)nc2c1,1
3234128,COCC(=O)N1CCC[C@@]2(CCN(c3ccncc3)C2)C1,0
16758354,COC(=O)C/C=C\[C@@H](C)[C@@H]1C=C[C@H](OC(C)=O)[C@H](COC(C)=O)O1,0
2999021,O=C(CCC(=O)c1cccs1)OCC(=O)N1CCN(C(=O)c2ccco2)CC1,0
135465169,Cc1nc(N2CCN(c3ccccc3)CC2)[nH]c(=O)c1Cc1cccc2ccccc12,0
5771805,CCCC[C@@H]1C[C@H]1C(NC(=O)c1ccc(-c2ccccc2)cc1)c1ccc(-c2ccccc2)cc1,0
6603933,C[Se]C[C@@H](N)C(=O)O,0
3244960,CCC(C)N1C(=O)C2C(C(=O)Nc3cccc(OC)c3)C3C=CC2(O3)C1C(=O)NC1CCCCC1C,0
5898736,CN(/C=C/C(=O)C(F)(F)F)Cc1ccccc1,0
3235190,COc1ccccc1CCn1c(=O)c(-c2cccc(F)c2)nc2cncnc21,1
841483,Cc1nn(C)cc1CNC(=O)CCC(=O)O,0
3233207,Cn1c(=O)c(-c2ccc(F)cc2)nc2cnc(Oc3ccccc3)nc21,1
5459508,COC(=O)C1(CC(C)C)C=C2C(=C(C)C(=O)C2C)CN1,0
3232810,CCNc1ncc2nc(-c3cccc(C#N)c3)c(=O)n(Cc3cccc(OC)c3)c2n1,0
707498,Cc1ccc(-n2c(CCC(=O)O)ccc2-c2cccs2)cc1C,1
2952840,Cc1cc(C)n(-c2cc(N3CCN(S(=O)(=O)c4ccc(C)c(C)c4)CC3)ccc2[N+](=O)[O-])n1,0
6604360,C[C@@H]1O[C@H](O[C@H]2[C@@H](O)C[C@@H](O[C@H]3[C@@H](O)C[C@@H](O[C@H]4CC[C@]5(C)[C@@H](CC[C@@H]6[C@H]5C[C@@H](O)[C@]5(C)[C@@H](C7=CC(=O)OC7)CC[C@]65O)C4)O[C@H]3C)O[C@H]2C)C[C@H](O)[C@@H]1O,0
3239817,O=C1OC2CC3CC1CC(O)(C3)C2,0
2882867,CC(C)(C)CNC(CO)C12CC3CC(CC(C3)C1)C2.Cl,0
1473107,O=C(O)Cc1ccc2ocnc2c1,0
3245155,Cc1nc2ncnn2c(C)c1CCC(=O)NCc1ccco1,0
16758556,Nc1ccccc1C(=O)/C=C\c1ccc2c(c1)OCO2,0
5191,CCN(CC)CCOC(=O)c1cc(Cl)c(N)cc1OC,1
2049501,Cc1[nH]n(C(C)(C)C)c(=O)c1Sc1ccc(Cl)cc1,0
2960231,COc1ccc(NC(=O)C2(c3ccc(NC(=O)c4ccc(OC(C)=O)cc4)cc3)CCCC2)cc1,0
948314,Cc1c(NCc2cc(Cl)ccc2O)c(=O)n(-c2ccccc2)n1C,1
1327610,O=[N+]([O-])c1cccc(-c2nc(-c3cccs3)c(-c3cccs3)[nH]2)c1,1
3237434,O=C1CSC(c2ccccn2)N1c1ccccc1,0
3236812,C(=NC12CN3CN(CN(C3)C1)C2)c1cccnc1,0
875046,CC(=O)COc1ccc2c(C)c(C)c(=O)oc2c1,1
2319561,Cc1ccc(NC(=O)COc2ccc(S(=O)(=O)N3CCOCC3)cc2)cc1,0
3234204,COC(=O)N1CCC2(CC1)CN(C(=O)Nc1cccc(C#N)c1)C2,0
5771833,CCC[C@@H]1C[C@@]1(CCC)C(NC(=O)c1ccccc1)c1cccc(Cl)c1,0
3246142,O=C(O)CC[C@@]1(c2ccccc2)NC(=O)NC1=O,0
2377519,CN(c1ccccc1)c1ccc(/C=c2\s/c(=C(/C#N)C(=O)C(C)(C)C)n(Cc3ccco3)c2=O)cc1,0
235431,O=C1CN2CCN(CC2)CC(=O)Nc2ccc(cc2)S(=O)(=O)c2ccc(cc2)NC(=O)CN2CCN(CC2)CC(=O)Nc2ccc(cc2)S(=O)(=O)c2ccc(cc2)N1,0
11842381,O=C1C(Cc2ccccc2)C(c2ccccc2)N1c1ccccc1,1
3233487,O=c1c(-c2cc(F)cc(F)c2)nc2cnc(N3CCNCC3)nc2n1-c1ccccc1,1
3241043,O=C1SC(c2ccccc2)=C/C1=C\N1CCCCC1,1
3233067,COCCn1c(=O)c(-c2cccs2)nc2cncnc21,1
302654,NNC(=O)CNc1cccc(Br)c1,1
2151,Cc1c(N)c(=O)n(-c2ccccc2)n1C,0
5771582,CC[C@@H](c1ccc2cc(O)ccc2c1)C(C)(C)C(=O)O,0
3234168,COc1ccc(NC(=O)N2CC3(CCN(S(C)(=O)=O)CC3)C2)cc1,0
3233736,CN(C)c1ncnc2ccc(-c3ccccc3C(F)(F)F)cc12,1
2913945,Cc1ccccc1C(=O)N1CCN(c2ccc([N+](=O)[O-])c(N3CCOCC3)c2)CC1,0
3234804,CN(C)c1ncc2nc(-c3cccs3)c(=O)n(-c3ccccc3)c2n1,1
6603835,COc1cc([C@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@H]5CO[C@@H](C)O[C@]5(O)C[C@H]3O)[C@@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O,0
6604430,CC[C@@H]1O[C@]2(C=C[C@@H]1C)C[C@H]1C[C@H](C/C=C(/C)[C@@H](O[C@@H]3C[C@H](OC)[C@H](O[C@@H]4C[C@H](OC)[C@H](O)[C@H](C)O4)[C@H](C)O3)[C@@H](C)/C=C\C=C3CO[C@@H]4[C@@H](O)C(C)=C[C@@H](C(=O)O1)[C@]34O)O2,0
52549,CN(C)CCCc1c[nH]c2ccccc12,0
3155148,NC(=O)c1ccc(NC(=O)C2CCCO2)cc1,0
873352,Oc1ccccc1-c1cc(-c2ccccc2)no1,1
5233,CC(C)COC(=O)OCN1C(=O)CN(CCN2CC(=O)N(COC(=O)OCC(C)C)C(=O)C2)CC1=O,0
3234059,Cn1c(=O)c(-c2cc(F)cc(F)c2)nc2cnc(Oc3cccc(Cl)c3)nc21,1
3233950,CN(C)c1ncnc2ccc(-c3cccnc3)cc12,1
6483755,COc1ccc(C(=O)Nc2ccc(NC(=O)c3ccco3)c(Cl)c2)cc1OC,0
525,O=C(O)CC(O)C(=O)O,0
3246009,O=C(O)[C@@H](Cc1c[nH]c2ccccc12)C(=O)NO,0
1564281,Cc1ccccc1OCCCC(=O)NCc1ccco1,1
3232820,Cc1noc(C)c1-c1nc(N(C)Cc2ccco2)c2ccccc2n1,1
886589,S=C(Nc1ccc(Cl)cc1Cl)NC1CCCCC1,1
5771251,CCOCCCNC(=O)/C(=C/c1ccc[nH]1)NC(=O)c1ccccc1,0
1995044,O=C(CSc1nnc(-c2ccccn2)n1Cc1ccco1)Nc1ccc2c(c1)OCO2,0
1235801,O=C(CSc1ccccn1)Nc1nc2ccc(Br)cc2s1,1
