Drug_ID,Drug,Y
3234444,COc1ccc(CNc2ncnc3ccc(-c4ccccc4C#N)cc23)c(OC)c1,0
11958780,Cc1ccc(N2C(=O)/C(=C/c3ccc(CN(CCC#N)S(C)(=O)=O)o3)C(=O)NC2=S)cc1C,1
1257041,Cc1ccc(C)c(-c2cc(C(=O)Nc3sc(C)c(C)c3C(N)=O)c3ccccc3n2)c1,1
3239637,O=C(c1cc(-c2ccco2)on1)N1CCOCC1,0
3235330,CC(C)NC(=O)N1CC2(CCN(C(=O)c3ccncc3)CC2)C1,0
1821543,N#Cc1c(SCC(N)=O)nsc1SCc1ccccc1Cl,1
9604992,Clc1cccc(C=NC=Nc2cccc(Cl)c2)c1,1
3992742,Cc1ccc(Cn2c(C)cc3c(c2=O)C(c2cccs2)C(C#N)=C(N)O3)cc1,0
9551672,COC(=O)c1cc(Br)c(=O)n(CCc2ccc(O)cc2)c1.Cl,1
3233858,Cc1noc(C)c1C(=O)N1CCC2(CCCN(Cc3ccc(C#N)cc3)C2)CC1,0
6604567,CO[C@]1(NC(=O)[C@H](C(=O)[O-])c2ccc(O)cc2)C(=O)N2C(C(=O)[O-])=C(CSc3nnnn3C)CO[C@H]21.[Na+].[Na+],0
661037,CNc1oc(-c2ccc(Cl)cc2)nc1C#N,1
5177094,CN(C)C(=O)CSC1c2ccccc2C(=O)N1c1ccccc1,0
9604984,CC(C)(O/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[n+]3ccccc3)CS[C@@H]12)c1csc(N)n1)C(=O)O.O.O.O.O.O,0
135468506,CCCCCOC(=O)CSc1nnc(-c2ccccc2)c(=O)[nH]1,1
3234118,COc1ncc2nc(CCc3ccccc3)c(=O)n(Cc3cccs3)c2n1,1
3246128,O=C(c1ccccc1)[C@H](Nc1ccc2ccccc2c1)c1ccccc1,1
5103771,CCn1c2ccccc2c2cc(N=C3SC(CC(=O)Nc4ccccc4)C(=O)N3C)ccc21,1
1001112,COc1ccc(/C=C/C(=O)NCc2c(C)nn(C)c2C)cc1COc1ccc(Br)cc1,1
3233185,Cc1cccc(CNc2ccnc(-c3ccc(N(C)C)cc3)n2)c1,1
6870964,COCc1cc(C)nc(OCC(=O)N/N=C/c2ccc(-c3cccc([N+](=O)[O-])c3)o2)c1C#N,1
3232824,COc1ccc2[nH]cc(CCNc3ncncc3-c3ccc(N(C)C)cc3)c2c1,1
7168400,CCCC(CCC)C(=O)NNc1cc(=O)c2c(=O)n(C)c(=O)n(C)c2[nH]1,0
1474985,O=C1CCCc2ccccc2N1Cc1cccc(Cl)c1,1
229969,CN(C)CCCN1c2ccc3ccccc3c2Sc2cccc(Cl)c21,1
3234394,COc1cccc(Nc2ncc3nc(C)c(=O)n(CCC#N)c3n2)c1,0
3093378,CCCC(=O)NC(Oc1ccc(Cl)cc1Cl)C(Cl)(Cl)Cl,1
3233331,Clc1ccccc1-c1nc(NCc2cccs2)c2ccccc2n1,1
3235004,CN(C)c1ccc(-c2cncnc2NCCN2CCOCC2)cc1,1
331209,O=C(O)c1cccc(C(=O)O)c1S(=O)Cc1ccccc1,0
3239474,Cc1oc(-c2ccccc2Cl)nc1CSCC(=O)NC1CC1,1
255024,CC(=O)Nc1ccccc1C=C1c2ccccc2-c2ccccc21,1
23365,CCOC(=O)CCCN,0
1458257,O=C(Nc1ccc(Cl)cc1)C1CCN(C(=O)NC2CCCCC2)CC1,0
9551125,CC1(C)CC(=O)C2=C(C1)N(Cc1ccccc1)C(=O)C2(O)C(F)(F)F,1
684587,CSc1nsc(SC)c1C(=O)Nc1ccc(C)cc1,1
2726011,Cc1ccc(S(=O)(=O)CC(O)CN2CCCC2=O)cc1,1
6604321,NC(=O)c1cc[n+](CC2=C(C(=O)[O-])N3C(=O)[C@@H](NC(=O)Cc4cccs4)[C@@H]3SC2)cc1,0
910704,N=c1n(-c2ccccc2)c(O)cc(=O)n1-c1ccccc1,0
16413233,Cc1snc(SCC(=O)N/N=C(\N)COc2cccc(C(F)(F)F)c2)c1C#N,1
2981737,Cc1c(Br)c([N+](=O)[O-])nn1C(C)C(=O)Nc1ccc2c(c1)OCO2,1
16758656,CC(C)=CCC/C(C)=C/CO/N=C1/C[C@@H](O)[C@@H](O)[C@H]2[C@@H]1CC[C@@H]1C(=O)N(C[C@@H]3CCCO3)C(=O)[C@H]12,0
2772366,CC1(C)CC(=O)c2cnc(N)nc2C1,0
3235885,COc1ccccc1-n1c(SCC(=O)Nc2ccccc2F)nc2[nH]ncc2c1=O,1
3233017,CN(Cc1ccco1)c1ncnc2ccc(-c3ccccc3C(F)(F)F)cc12,1
3246195,CC1=C[N+](=O)c2ccccc2[N+]1=O,0
3233042,Cn1cccc1C(=O)N1CCC2(CCN(C(=O)Nc3cccc(C#N)c3)CC2)CC1,0
1014720,O=C(NCc1ccccc1)c1cccc(COc2cccc(Cl)c2)c1,1
4261884,Nc1c(-c2ccccc2)cnn1-c1cccc([N+](=O)[O-])c1,1
16758804,O=C1[C@H]2O[C@@H]2[C@@H](O)[C@H]2[C@H]1CCn1c(=O)n(Cc3cc4c(cc3Cl)OCO4)c(=O)n12,0
1114207,CC(C)Oc1ccc(C(=O)Nc2ccc(NC(=O)c3ccco3)c(Cl)c2)cc1,1
16758292,Cc1ccc(S(=O)(=O)N[C@H]2COC(=O)[C@H](C)COC(=O)[C@H](C)NC(=O)C/C=C\[C@H]2C)cc1,0
2475526,CC(=O)NCCNc1nc(-c2cccnc2)nc2ccccc12,0
3242798,O=C(NCCC1=CCCCC1)C1CCCN(c2nc3ccccc3o2)C1,1
4267356,Cc1ccc(CC(=O)N2CCN(c3cccc(C(F)(F)F)c3)CC2)cc1,1
3690,O=P1(NCCCl)OCCCN1CCCl,0
5338861,Cc1cnn(-c2cc(N/N=C/c3ccccc3F)ncn2)c1,0
5771805,CCCC[C@@H]1C[C@H]1C(NC(=O)c1ccc(-c2ccccc2)cc1)c1ccc(-c2ccccc2)cc1,0
441975,COC(=O)C1=CO[C@@H](C)[C@H]2CN3CCc4c([nH]c5ccccc45)[C@@H]3C[C@H]12,0
3240381,Cc1cc2ccccc2n1CCNC(=O)C1CCCC1,1
16758496,CCc1cc2c(nc1CC)CCN(CC/C(C)=N/O[C@@H]1O[C@H](COC(C)=O)[C@H](OC(C)=O)[C@H](OC(C)=O)[C@H]1OC(C)=O)C2,0
3246359,O=C(O)[C@@H]1[C@@H]2C[C@H]([C@@H](Br)[C@H]2N2C(=O)CCC2=O)[C@@H]1C(=O)O,0
3238976,CN(C(=O)CSc1ncccc1C(=O)O)c1ccccc1,0
8730,N[C@H](Cc1cc(I)c(Oc2cc(I)c(O)c(I)c2)c(I)c1)C(=O)O,0
16758763,CC(C)=CCC/C(C)=C/CO/N=C1\[C@@H]2CCn3c(=O)n(-c4ccccc4)c(=O)n3[C@H]2[C@H](O)[C@H]2O[C@H]12,0
16758811,CCOC(=O)CCN1C(=O)[C@@H]2[C@@H](CC[C@@H]3C(=O)C=C[C@@H](O)[C@H]32)C1=O,0
3233610,O=C(c1ccco1)N1CCC2(CC1)CN(Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1)C2,0
6604706,NC[C@H](CS(=O)(=O)O)c1ccc(Cl)cc1,0
3661417,CCC(C)Nc1c([N+](=O)[O-])cc(C)cc1[N+](=O)[O-],1
2127609,CCc1nnc(NC(=O)c2c(C)nn(-c3ccccc3)c2Cl)s1,1
3246199,S=C1NCN2CCN(CC2)CNC(=S)C(=S)NCN2CCN(CC2)CNC1=S,0
3573130,Cc1cccc(NC(NC(=O)c2cccnc2)C(Cl)(Cl)Cl)c1,1
5534,C(#CCN1CCCC1)CN1CCCC1,0
11958523,O=C(NCc1ccccc1C(F)(F)F)C1CC(c2ccccc2[N+](=O)[O-])=NO1,1
5715106,COc1ccc(/C=C(\C#N)C(N)=O)c(OC)c1,0
421131,CN(C)CC(CN(C)C)c1ccccn1,0
1172453,CCOc1cc(NC(=S)Nc2cccc(OC)c2)c(OCC)cc1NC(=O)c1ccc(C)cc1,1
3495594,O=C(c1cc(O)c(O)c([N+](=O)[O-])c1)c1ccccc1F,0
3233915,FC(F)(F)c1ccccc1-c1nc(N2CCNCC2)c2ccccc2n1,0
1484969,Clc1ccc(CSc2nnc(-c3sccc3-n3cccc3)o2)cc1,1
68459,O=C(O)c1c[nH]c2cc(C(F)(F)F)ccc2c1=O,0
824938,Cc1cc(OC(=O)c2ccccc2Cl)cc(=O)n1C,0
9566544,COc1ccc(/C=N/NC(=S)NC2CCS(=O)(=O)C2)cc1OC,0
6604180,COC(=O)[C@H]1[C@H](OC)[C@@H](OC(=O)c2cc(OC)c(OC)c(OC)c2)C[C@H]2CN3CCc4c([nH]c5cc(OC)ccc45)[C@@H]3C[C@H]21,0
241474,Oc1c(Br)cc(Br)cc1CN(Cc1cc(Br)cc(Br)c1O)C1CCCCC1,1
3240959,CCn1c(=O)cc(OCC(=O)Nc2cccnc2)c2ccccc21,0
4913,CCN(CC)CCNC(=O)c1ccc(N)cc1,0
3232972,COc1ccccc1CNc1ccnc(-c2ccccc2OC)n1,1
2764477,COc1ccc(C2=C(C#N)C(=O)OC2)cc1,0
24215092,COc1ccc(/C=C/C(=O)NCC(=O)N/N=C/c2cc(Br)ccc2OC)cc1,1
6604887,C[C@@H](CN1CCC(Cc2ccccc2)CC1)[C@@H](O)c1ccc(O)cc1,0
3235181,CN1CCN(c2ncc3nc(CCc4ccccc4)c(=O)n(Cc4ccc(F)cc4)c3n2)CC1,0
3246372,C1C[C@@H]2CN(CCCN3CCOCC3)[C@@H](C1)O2,0
4412075,CN1CCN(c2nc(-c3ccccc3)cc(C(F)(F)F)n2)CC1,1
3234879,Cc1ccccc1-c1nc(NC2CCNCC2)c2ccccc2n1,0
2766132,CCCCCc1nc2c(C#N)c(-c3ccc(Cl)cc3)ccn2n1,1
3233280,COC(=O)N1CCC2(CC1)CN(C(=O)Nc1cccc(F)c1)C2,0
272648,O=C1C(=O)c2ccccc2C(O)=C1C(C1=C(O)c2ccccc2C(=O)C1=O)c1ccc(Cl)cc1,1
223186,CC(C)(C)CC(C)(C)c1ccc(O)c(C[N+](C)(C)[O-])c1,0
948450,COc1ccccc1NC(=O)Nc1nnc(-c2ccco2)s1,1
3234599,COc1ccccc1CNc1nc(-c2cccc(NS(C)(=O)=O)c2)nc2ccccc12,1
23684677,CC1(C)S[C@@H]2[C@H](NC(=O)[C@@H](NC(=O)N3CCNC3=O)c3ccccc3)C(=O)N2[C@H]1C(=O)[O-].[Na+],0
132252,CCOC(OCC)P(=O)(O)CCCNCc1ccc(Cl)c(Cl)c1,0
6636169,CC(C)[C@H](O)C1=CCCCC1=O,0
1213087,COc1ccc(-c2csc(N3C(=N)SCC3=O)n2)cc1,0
16758567,O=C1CCC[C@H]2O[C@]12[C@@H](O)CCc1ccccc1,0
5925775,O=S(=O)(/N=C(/Nc1ccccn1)c1ccccc1)c1ccc(Cl)cc1,1
1871019,O=C(C[C@@H](c1ccccc1)N1CCCCC1)c1ccccc1,1
1300201,Cc1ccc(-c2csc3ncnc(SCC(=O)c4ccc5c(c4)OCCO5)c23)cc1,1
3243842,COc1ccc(-c2cnnn2-c2ccc(NC(=O)c3ccco3)cc2)cc1OC,1
6603875,CC(C)N[C@@H](C)Cc1ccc(I)cc1,0
3932,O=C1N(c2ccccc2)c2ccccc2C1(Cc1ccncc1)Cc1ccncc1,1
3235205,COc1ccc(Oc2ncc3nc(-c4cn(C)c5ccccc45)c(=O)n(CCC#N)c3n2)cc1,0
1129966,O=C(CC1c2ccccc2Oc2ccccc21)N1CCN(c2ccccn2)CC1,1
229459,CC(=O)Nc1ccc2c(c1)C(=Nc1ccc(C(=O)O)cc1)c1ccccc1-2,0
259173,CCN(Cc1cc(Cl)cc(C)c1O)Cc1c(O)ccc2ccccc12,1
3202489,Cc1cccc(N(C(=O)Cc2cccs2)C(C(=O)NC2CCCC2)c2ccsc2)c1,0
3772253,O=C(Nc1cccn(Cc2c(Cl)cccc2Cl)c1=O)c1ccc(Cl)cc1Cl,1
11948751,CC(O)CN(CCC(N)=O)CCC(N)=O.O=C(O)C(=O)O,0
6604855,Clc1ccc(C2=CCC[C@H]3CC[C@@H]2N3)cn1,0
3246704,COc1cccc2c1[C@H](CO)N1[C@H](C#N)[C@@H]3C[C@H](C(=O)O)[C@@H]([C@@H]1C2)N3C,0
1484093,CCOC(=O)n1c(=O)n(Cc2c(Cl)cccc2Cl)c2ccccc21,1
3242936,CCn1c(CC(C)C)n[nH]c1=S,0
5342394,O=C(N/C(=C/c1cccs1)c1nc2ccccc2[nH]1)c1ccccc1,0
1328539,COc1cc(OC)cc(C(=O)NC(=S)Nc2ccc(Cl)c(C(=O)O)c2)c1,0
3233134,COc1ncc2nc(-c3ccc(F)cc3)c(=O)n(C)c2n1,0
1210019,Cc1cc(N2CCOCC2)ccc1/C=C1\SC(=O)N(C(C)C)C1=O,1
658614,CCN(CC)c1ccc2c(c1)OC(N)=C(C#N)C2c1cccnc1,1
701727,Cc1cccc(NC(N)=S)c1,0
4411497,Cc1ccc(C2CC2C(=O)NN)cc1,1
3233508,COc1cccc(-c2ccc3ncnc(N4CCNCC4)c3c2)c1,1
5771520,C/C(CC/C(C)=N/O)=N/O,0
3246534,O=C(O)c1ccncc1.O=C(O)c1ccncc1.[NH2-].[NH2-].[Pt],0
5328768,N#C/C(=C\c1ccc(O)c(O)c1)C(N)=O,0
3237565,Cc1cccc(-n2nnc(C(=O)NCc3ccco3)c2N)c1,1
1362375,CCc1ccc(OCC(=O)Nc2ccc(-c3nc4ccccc4o3)c(O)c2)cc1,0
3234166,CN1CCN(c2ncc3nc(-c4cn(C)c5ccccc45)c(=O)n(C[C@H]4CCCO4)c3n2)CC1,0
62824,CCCn1c(=O)c(C)cn2nc(N)nc12,1
1956827,CCCCn1c(N)c(C(=O)NCc2cccs2)c2nc3ccccc3nc21,1
6877167,COc1cccc(/C=N/n2nnc3c(cnn3-c3ccccc3)c2=O)c1,0
3233439,O=S(=O)(c1ccccc1)N1CCC[C@@]2(CCN(c3cccc(-c4ccccc4)c3)C2)C1,0
3238290,CCOC(=O)c1oc2ccccc2c1NC(=O)c1ccc(S(=O)(=O)N(C)C)cc1,0
6604239,CC[C@@H]1CN2CCc3cc(OC)c(OC)cc3[C@H]2C[C@@H]1C[C@H]1NCCc2cc(OC)c(OC)cc21,0
3245747,O=C(Nc1ccc(-n2nncc2-c2ccco2)cc1)c1ccc(F)cc1,1
16758288,CSCC[C@@H]1NC(=O)C/C=C\[C@@H](C)COC(=O)[C@@H](C)COC1=O,0
663143,CCOc1ccc(C2=Nn3c(nnc3-c3ccccc3OC)SC2)cc1,1
3246344,C[C@@]12CCC(=O)C=C1CC[C@H]1[C@H]2[C@@H](O)C[C@@]2(C)[C@@H](c3csc(N)n3)CC[C@H]12.O=S(=O)(O)c1ccc(Br)cc1,1
3235116,COc1ccc(Oc2ncc3nc(-c4ccc(Cl)cc4)c(=O)n(CCC#N)c3n2)cc1,0
3246690,CC1(C)OC[C@@H]([C@H]2O[C@H]3OC(C)(C)O[C@@H]3[C@H]2N)O1,0
3233748,COc1cccc(Cn2c(=O)c(CCc3ccccc3)nc3cnc(N4CCN(C)CC4)nc32)c1,1
2764921,O=c1c(-c2nnc(SCc3ccc(Cl)cc3Cl)o2)cccn1Cc1ccccc1,1
3246186,O=C(O)[C@H]1[C@@H]2C=C[C@H](O2)[C@@H]1C(=O)NCc1ccncc1,0
3234632,O=S(=O)(c1ccccc1)N1CCC2(CCCN(c3cccc(-c4ccccc4)c3)C2)CC1,0
3246112,N[C@@H](Cc1ccccc1)P(=O)(O)O,0
1394787,Cc1cc2c(cc1C)-c1nnc(-c3ccc4ccccc4n3)n1C(C)(C)C2,0
1107939,COc1ccc(C(=O)NNC(=O)Cc2ccc(-c3ccccc3)cc2)cc1OC,0
950262,CSc1nc(-c2ccc(C)cc2)[nH]c1S(=O)(=O)c1ccccc1,1
6343598,CCOC(=O)c1ccc(N/C(=N\S(=O)(=O)c2ccccc2C)c2ccccc2)cc1,1
6604006,CN1CCc2c(cc(O)c(O)c2Cl)[C@H](c2cccc(Cl)c2)C1,0
9635684,O=[N+]([O-])c1ccc(C2CCCC/C2=N/OCc2ccccc2F)c([N+](=O)[O-])c1,1
135510981,C=CCn1c(=O)c(C=Nc2cccc([N+](=O)[O-])c2)c(O)n(CCCC)c1=O,1
3233096,CCNc1ncc2nc(-c3cc(F)cc(F)c3)c(=O)n(Cc3cccs3)c2n1,0
433047,C[N+](C)(N)Cc1csc(-c2ccc(Cl)cc2)n1,0
11576822,COC(=O)[C@@H]1[C@@H](O)[C@@]2(O)c3c(OC)cc(OC)cc3O[C@@]2(c2ccc(OC)cc2)[C@H]1c1ccccc1,0
3232899,COCCn1c(=O)c(-c2cc(F)cc(F)c2)nc2cnc(N(C)C)nc21,0
2848238,COc1ccc(CCC(C)Nc2cccc(F)c2)cc1,1
557261,CCCCS(=O)(=O)NC1=NCN(Cc2ccco2)CN1,0
3234555,N#Cc1cccc(-c2nc3cnc(N4CCOCC4)nc3n(Cc3ccc(F)cc3)c2=O)c1,0
4117928,O=C(Cc1csc(Nc2nc(=S)[nH]c3ccccc23)n1)NCc1cccc(Cl)c1,1
1293810,CCOc1ccc(CC(=O)Nc2sc(Cc3ccccc3)c(C)c2C(N)=O)cc1OCC,1
3246616,CN1CCc2ccccc2[C@@H]1Cc1ccccc1NC(=O)c1sc2ccccc2c1Cl,1
5510122,O=C(N/N=C\c1cn(-c2ccccc2)nc1-c1ccccc1)c1ccc(Br)o1,1
664283,Cc1ccc(S(=O)(=O)N[C@H](C(=O)N2CCC(C(=O)NCC(=O)O)CC2)C(C)C)cc1,0
3233058,N#Cc1cccc(NC(=O)N2CC[C@@]3(CCCN(C(=O)c4ccncc4)C3)C2)c1,0
3234562,COc1cccc(Cn2c(=O)c(-c3cccs3)nc3cnc(N4CCNCC4)nc32)c1,1
3243958,CCCCN(C(=O)c1c(C)[nH]c(C(=O)OCC)c1C)c1ccccc1,1
4594436,O=C1C2Sc3[nH]c(=O)sc3C(c3ccccc3)C2C(=O)N1c1ccccc1,1
3038,NS(=O)(=O)c1cc(Cl)c(Cl)c(S(N)(=O)=O)c1,0
54705188,CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)[C@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@](C)(O)[C@H]3[C@H](O)[C@@H]12.O.O,0
54685919,CC1(C)N([O-])C(c2ccc(C(=O)O)cc2)=[N+]([O-])C1(C)C,0
1471864,Cc1noc(C)c1CS(=O)(=O)c1ccc(Br)cc1,1
135411445,O=C(N/N=C/c1c[nH]c2ccc(Br)cc12)c1ccn(Cc2ccc(Cl)cc2)n1,1
2998489,Cc1cc(C)n2c(SCC(=O)N(C)C3CCS(=O)(=O)C3)nnc2n1,0
1340,O=c1[nH]ccc2c(O)cccc12,0
16758280,CO[C@@H]1COC(=O)[C@@H](OCc2ccccc2)/C=C\[C@H](C)[C@@H](OC)COC(=O)[C@H]2CCCN2C(=O)C/C=C\[C@H]1C,0
824053,CCN1CCN(c2ccc(NC(=O)C(C)C)cc2Cl)CC1,1
2974685,COc1ccc(N2CCN(S(=O)(=O)c3ccc4c(c3)CCCC4)CC2)c([N+](=O)[O-])c1,1
9522373,COc1cc(-c2cc(-c3ccccc3)nc(SCC(=O)Nc3nccs3)c2C#N)cc(OC)c1OC,1
3247374,CC(=O)N[C@H](c1ccccc1)[C@@]1(C)C[C@@H]1[C@@H](C)C(=O)Nc1ccc2ccccc2c1,1
3234823,CN(C)Cc1ccccc1-c1cc(N(C)Cc2ccco2)ncn1,0
3232901,FC(F)(F)c1ccccc1-c1cc(NCc2cccnc2)ncn1,1
5348132,CCOC(=O)C1=C(c2ccccc2)N=c2s/c(=C\c3ccco3)c(=O)n2C1c1cccs1,1
5770206,Cc1ccc(C(=O)NNC(=O)CSc2nnc3c(n2)[nH]c2ccc(F)cc23)cc1,0
73265386,CN(N=O)C(=O)N[C@H]1C(O)OC(CO)[C@@H](O)[C@H]1O,1
16758281,CO[C@@H]1COC(=O)[C@H]2CCCN2C(=O)C/C=C\[C@@H](C)[C@H](OC)COC(=O)C/C=C\[C@@H]1C,0
6604834,COC[C@H]1OC(=O)c2coc3c2[C@@]1(C)C1=C(C3=O)[C@H]2CCC(=O)[C@@]2(C)C[C@H]1OC(C)=O,0
3246366,Cc1ccc(S(=O)(=O)O[C@H]2CN3CCC2CC3)cc1,0
3232860,CN(C)c1ccc(-c2ccc3ncnc(NC4CC4)c3c2)cc1,0
3242631,FC(F)(F)c1ccc(N2CCOCC2)c(Nc2nc3ccccc3n3cnnc23)c1,1
3233717,O=c1cnc2cnc(N3CCOCC3)nc2n1C[C@H]1CCCO1,0
11958384,CCCCCCNCc1cccc(Br)c1.Cl,1
3232792,CCNc1ncc2nc(CCc3ccccc3)c(=O)n(CCC#N)c2n1,1
135471693,Cc1cc(=O)[nH]c2c1c(C)nn2C1CCOC(C)(C)C1,0
6604182,CC(=O)S[C@H]1CC2=CC(=O)CC[C@@]2(C)[C@H]2CC[C@@]3(C)[C@H](CC[C@]34CCC(=O)O4)[C@@H]12,0
412302,Cc1nc2cccc([N+](=O)[O-])c2n1CCCN(C)C,0
3247342,COC(=O)[C@@H]1C[C@H]1[C@@H](NS(=O)(=O)c1ccccc1)c1ccccc1,1
332522,NNC(=O)CS(=O)(=O)Nc1ncccn1,0
3234615,COc1ccccc1CN1CCC2(CC1)CCN(C(=O)c1cc(C(F)(F)F)cc(C(F)(F)F)c1)CC2,0
6541429,Cc1ncc([N+](=O)[O-])n1C[C@H](O)CCl,0
1473587,COC(Cc1nnc(SC)n1-c1ccc(Cl)cc1)OC,0
2882681,CC1CSc2nc3sc4c(c3c(=O)n21)CCCC4,1
196841,COc1ccc(-c2nc(C(=O)N3CCN(C)CC3)sc2-c2ccc(OC)cc2)cc1,0
244996,Cc1ccc2ccccc2c1CSc1nc(N)nc2c1ncn2CC(C)C,1
2981900,Cc1ccc(SCc2ccc(C(=O)Nc3cc([N+](=O)[O-])ccc3C)cc2)cc1,0
230404,C[C@@](Br)(C(=O)O)[C@H](Br)C(=O)O,0
3232981,CN(Cc1ccco1)c1cc(-c2ccc3c(c2)OCO3)ncn1,1
3235600,CCN1CCN(c2cc(=O)n(-c3cc(Cl)ccc3C)c(=O)[nH]2)CC1,0
3234380,CN(C)c1ccc(-c2nccc(Nc3ccc(F)cc3)n2)cc1,1
745033,Cc1ccc(Cn2nc(-c3ccccc3)nc2-c2ccccc2)cc1,1
6603847,C[C@]12CC[C@H]3c4ccc(O)cc4CC[C@@H]3[C@@H]1CCC2=O,0
3082629,NC(=O)C[C@H](NC(=O)Cc1ccc(O)cc1O)C(=O)O,0
2123,CN(C)c1nc(N(C)C)nc(N(C)C)n1,0
2952577,CCOc1ccc(C(=O)NN2C(=O)C3C4C=CC(O4)C3C2=O)cc1,0
2131,CC[N+](CC)(CCNC(=O)C(=O)NCC[N+](CC)(CC)Cc1ccccc1Cl)Cc1ccccc1Cl,0
6603959,CC(=O)[C@@H]1CC[C@@H]2[C@@H]3CCC4=CC(=O)CC[C@@]4(C)[C@H]3CC[C@@]12C,0
3232620,COc1ccc(Oc2ncc3ncc(=O)n(CCC#N)c3n2)cc1,0
3246468,O=C(O)[C@H]1CCc2ccc3ccccc3c2[C@H]1c1cccc2ccccc12,1
381594,O=C1C=C(NCCc2cc(Br)c(O)c(Br)c2)C(=O)c2ncccc21,1
3243172,O=C1Nc2cc(C(=O)N3CCOCC3)ccc2SC1N1CCOCC1,0
941699,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)[C@@H]1c1cccc(Cl)c1Cl,1
4322088,CN(C)S(=O)(=O)Oc1cccc(C(=O)Nc2ccc(Cl)c(Cl)c2)c1,1
5458243,O=C1CSC(=S)N1/N=C\c1ccc(Cl)c([N+](=O)[O-])c1,0
6603798,CCCN1CCc2cc(O)cc3c2[C@H]1Cc1ccc(O)c(O)c1-3,0
15908,CCN=C=NCCCN(C)C,0
3233954,FC(F)(F)c1cc(CN2CC3(CCNCC3)C2)cc(C(F)(F)F)c1,0
6604390,CC(=O)OCC(=O)[C@@]1(OC(C)=O)[C@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@@]4(C)[C@]3(F)[C@H](O)C[C@@]21C,0
2887317,O=C(O)Cc1ccc(NC(=O)C2CCCCC2C(=O)O)cc1,0
3246568,NC(=O)NOC[C@@H]1NC(=O)NC1=O,0
3246415,O=C(O)[C@@H]1CCN(Cc2oc(CO)cc(=O)c2O)C1,0
663146,COc1ccc2c(c1)[nH]c1c(N3CCN(Cc4ccc5c(c4)OCO5)CC3)ncnc12,1
3245358,COc1ccc(N2CCN(CCNC(=O)c3c(C)cc(=O)oc3C)CC2)cc1,0
271112,O=[N+]([O-])c1ccc(CSCc2ccc(Cl)cc2)cc1,1
9587194,N/C(=N\OC(=O)c1cc(-c2ccccc2)nc2ccccc12)c1ccc(Cl)cc1,1
6604353,CC(=O)O[C@H]1C[C@@H](O[C@H]2[C@@H](O)C[C@@H](O[C@H]3[C@@H](O)C[C@@H](O[C@@H]4CC[C@@]5(C)[C@@H](CC[C@@]6(C)[C@@]7(O)CC[C@H](C8=CC(=O)OC8)[C@@]7(C)[C@@H](O)C[C@]56C)C4)O[C@H]3C)O[C@H]2C)O[C@@H](C)[C@H]1O[C@H]1O[C@@H](CO)[C@@H](O)[C@@H](O)[C@@H]1O,0
16758547,CCN(CC)C[C@@H](O)CN1CCCCc2nc(C)c(C)cc21,0
35306,CCOc1nc(NC(C)C)nc(NC(C)C)n1,0
3238610,O=C(CSc1nc2ccccc2c(=O)n1CCCC(=O)N1CCCC1)NCc1ccco1,1
3242711,O=C(O)CCC(=O)N1CCc2cc(S(=O)(=O)N3CCCCC3)ccc21,0
931273,CC(C)OC(=O)C1=C2SCC(=O)N2C(N)=C(C#N)C1,1
1089226,Cn1c(CN2CCOCC2)nnc1SCC(N)=O,0
241841,Nc1cc(C(=O)O)[nH]c(=O)n1,0
3232864,N#Cc1ccc(CN2CCC3(CC2)CCN(C(=O)c2cnccn2)CC3)cc1,0
231631,O=C(O)C(O)(c1ccc(-c2ccccc2)cc1)c1ccc(-c2ccccc2)cc1,0
3246550,[O-][n+]1c(CN2CCCCC2)nc2cccc3c2c1-c1ccccc1-3,0
3235005,COCCn1c(=O)c(-c2ccccc2)nc2cnc(Nc3ccccc3)nc21,0
3234938,COC(=O)N1CCC2(CCCN(C(=O)Nc3ccc(OC)cc3)C2)CC1,0
1474463,O=C(OCn1ncc(Cl)c(Cl)c1=O)c1cccc(C(F)(F)F)c1,1
1142967,Cc1ccc(C(=O)NNC(=O)CSc2nnc(-c3ccncc3)n2-c2ccc(C)cc2)cc1,1
1483732,O=C(OC1CCN(c2ncc(C(F)(F)F)cc2Cl)CC1)c1ccccc1,1
6876234,O=C(N/N=C/C=C/c1ccccc1)c1cc2c(ccc3ccccc32)o1,0
3243398,O=C(CC(NS(=O)(=O)c1ccc(Cl)cc1)c1ccco1)NCc1ccco1,1
3234746,CN1CCN(c2ncnc3ccc(-c4cccc(NS(C)(=O)=O)c4)cc23)CC1,0
11958397,NC(=O)[C@H](Cc1cc2ccccc2s1)NC(=O)[C@@H]1CC2(CC(c3cccc(NC(=O)[C@@H]4CCC(=O)N4)c3)=NO2)CN1C(=O)/C=C/c1c(F)cccc1Cl,1
3233655,COCC(=O)N1CCC2(CCCN(Cc3ccccc3)C2)CC1,0
3245715,CCCC(=O)N1CCN(S(=O)(=O)c2cc(Cl)ccc2OC)CC1,1
6862758,O=C(N/N=C/c1ccc(Cl)cc1)Nc1ccccc1,1
