Drug_ID,Drug,Y
6604230,CCCC[C@H](CC)CN1CN(C[C@@H](CC)CCCC)CC(C)(N)C1,0
3233492,Cn1c(=O)c(-c2cccs2)nc2cncnc21,0
3246164,c1ccc([C@H](CCN2CCCC2)c2ccccn2)cc1,0
9564650,Cn1c(=O)n(C)c2cc(/C=N/NC(=O)c3ccc(Cl)cc3Cl)ccc21,1
3234585,COc1ncc2nc(-c3cc(F)cc(F)c3)c(=O)n(CCc3ccccc3)c2n1,1
3235388,O=c1c(-c2ccccc2)nc2cnc(N3CCOCC3)nc2n1-c1ccccc1,0
135485442,CCOc1ccc2c(ccc(/C=C\c3cc(C)c4cccnc4c3O)[n+]2C)c1,0
408515,Cc1cc(N2CCCCC2)nc2ccc(Cc3ccc4nc(N5CCCCC5)cc(C)c4c3)cc12,0
6603897,Ic1ccc(N2CCN(Cc3c[nH]c4ncccc34)CC2)cc1,0
3234589,Cn1c(=O)c(-c2ccc(F)c(F)c2)nc2cncnc21,0
16758300,CO[C@H]1COC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@@H](C)COC(=O)C/C=C\[C@@H]1C,0
3246374,CC[C@@H]1[C@@H]2Cc3ccc(O)cc3[C@@]1(CC)CCN2C.O=C(O)[C@@H](O)c1ccccc1,0
3236580,Cc1ccccc1CS(=O)(=O)Cc1ccc(C(=O)NCc2cccnc2)o1,1
973038,Cc1ccc(NC(=S)NCCN2CCOCC2)cc1C,1
1475725,FC(F)(F)c1cc(Oc2ccc(Cl)cc2)nc(-c2ccccn2)n1,0
3233790,COc1ccc(Oc2ncc3nc(-c4cccc(C#N)c4)c(=O)n(C)c3n2)cc1,0
2244101,CCCNC(=S)Nc1ccc(Br)cc1,1
3233081,Cc1cnc(CNc2ncnc3ccc(-c4cccc(C#N)c4)cc23)cn1,0
3234747,COc1cccc(-c2cncnc2Nc2ccc(F)cc2)c1,1
1285300,Cc1cc(NS(=O)(=O)c2ccc(NC(=O)CN3C(=O)c4ccccc4C3=O)cc2)nc(C)n1,0
3234643,COCC(=O)N1CCC2(CC1)CN(Cc1ccc(C#N)cc1)C2,0
3235420,COCCn1c(=O)cnc2cnc(OC)nc21,0
3242305,COc1ccc(OC)c2[nH]c(=O)c(CCNS(=O)(=O)c3ccc(C)cc3)cc12,1
756979,CC(C)(C)C1CCC2(CC1)NC(CO)(CO)CO2,0
3378191,Cc1ccc(C)c(C(=O)COC(=O)c2ccccc2N2C(=O)C3C4CCC(C4)C3C2=O)c1,1
3235169,N#Cc1cccc(-c2ccc3ncnc(NCc4ccccc4)c3c2)c1,0
3190114,COc1cccc(N(C(=O)Cn2nnc(-c3ccc(C)cc3)n2)C(C(=O)NC(C)(C)C)c2c[nH]c3ccccc23)c1,1
1735895,CCc1ccc(OCC(=O)NNC(=O)CSc2ncnc3sc(C)c(C)c23)cc1,1
3232705,CS(=O)(=O)Nc1cccc(-c2cncnc2-n2ccnc2)c1,0
1147036,CCOC(=O)Cn1c(-c2ccccc2)nc2ccccc2c1=O,1
1337,N=C(N)SCCc1ccc(CCSC(=N)N)cc1,0
3247271,COC(=O)[C@H](C)[C@H]1C[C@]1(C)[C@H](NC(=O)OCc1ccccc1)c1ccccc1,1
2132309,Cc1nn(S(=O)(=O)c2cccs2)c(C)c1Sc1ccc([N+](=O)[O-])cc1,1
1254616,COc1ccc(C(=O)NC(=S)Nc2cccc(Cl)c2N2CCOCC2)cc1[N+](=O)[O-],1
6859828,Cc1cc(-c2ccc(/C=N/n3cnnc3)o2)c([N+](=O)[O-])cc1C,1
3240987,CCOC(=O)N1CCN(C(=O)CSCc2nc(-c3ccccc3F)oc2C)CC1,1
6480445,COc1cc(-c2nnc(SCC3(c4ccccc4)OCCO3)o2)cc(OC)c1OC,1
3246285,O=C(O)CCCCn1cnc2c(=S)nc[nH]c21,0
1837474,Cn1c(SCC(=O)NC2CC2)nnc1-c1cccc(NC(=O)c2ccccc2F)c1,0
647748,Cc1ccccc1OCC(=O)Nc1ccc(N2CCN(C(=O)C(C)C)CC2)c(Cl)c1,1
3233510,COc1ncc2nc(-c3ccccc3)c(=O)n(C)c2n1,0
4573654,CCC(NC(=O)C1(C)CC1(Br)Br)c1ccc(C)cc1,1
4878538,COc1ccc2c(Cl)c(C(=O)NCCCn3ccnc3)sc2c1Cl,1
3235327,O=c1c(-c2cccc(Cl)c2)nc2cncnc2n1Cc1ccc(F)cc1,1
3232721,Cc1noc(C)c1C(=O)N1CCC2(CCN(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)CC2)CC1,0
302044,CCn1c2ccccc2c2nnc(NCCCO)nc21,0
2235606,CCOc1ccccc1NC(=O)Nc1c(C)n(-c2ccccc2)c(=O)n1C,0
6604853,CCCN(CCC)C[C@@H]1CCCCN1CCNC(=O)N1c2ccccc2C(=O)Nc2cccnc21,1
3234224,COc1ccc2[nH]cc(CCNc3nc(-c4cccc(NS(C)(=O)=O)c4)nc4ccccc34)c2c1,1
60561,CC(=O)SC[C@@H](Cc1ccccc1)C(=O)NCC(=O)OCc1ccccc1,1
3232994,COc1ccccc1CN1CCC2(CC1)CCN(C(C)=O)CC2,0
3197528,CCCc1nc(SCC(=O)Nc2nnc(CC)s2)c2c(C)c(C)sc2n1,1
168868,CC[N+](C)(CC)CC(=O)Nc1c(C)cccc1C,0
2983415,CCN(CC(=O)Nc1ccc([N+](=O)[O-])cc1OC)c1ccccc1,1
254476,O=C(CN1C(=O)c2ccccc2C1=O)NC1(C(=O)O)CCCC1,0
1341811,CCOC(=O)Cc1csc(NC(=S)NC(=O)c2ccc(F)cc2)n1,0
4886,CCCCOc1ccc(OCCCN2CCOCC2)cc1,0
2974087,COc1ccc(S(=O)(=O)N2CCCCCC2)cc1N(C)S(=O)(=O)c1ccc(Cl)cc1,1
2884944,O=C(CN1C(=O)c2cccc3cccc(c23)C1=O)N1CCCCCC1,0
1252212,COC(=O)c1cc(OC)c(OC)cc1NC(=S)N1CCN(C)CC1,0
2936609,CCCCN1C2=C(C(=O)CCC2)C(c2ccc(Cl)c(Cl)c2)C2=C1c1ccccc1C2=O,1
2256079,O=C(CSc1nc2ccccc2s1)NNC(=S)Nc1ccc(Br)cc1,1
3075844,CNC(C)Cc1ccccc1Sc1ccc(O)cc1.Cl,1
3233442,COc1cccc(Cn2c(=O)c(C)nc3cnc(Nc4ccccc4)nc32)c1,0
3234920,COCCn1c(=O)c(-c2ccc(F)cc2)nc2cncnc21,0
3233041,FC(F)(F)c1ccccc1-c1nc(-n2ccnc2)c2ccccc2n1,1
834473,O=C(Nc1ccccc1)c1cc(-n2cnnc2)ccc1Cl,0
1258491,Cc1cccc(C)c1NC(=S)NC(=O)CCc1ccccc1,1
128944,c1ccc([C@H]2CNCc3ccccc32)cc1,0
5919647,COc1cc(-c2nnc(SC/C=C/c3ccccc3)n2N)cc(OC)c1OC,1
3062646,N[C@@H](CCCCP(=O)(O)O)C(=O)O,0
3234285,COc1ccccc1CNc1cc(-c2ccoc2)ncn1,1
6604315,O=c1cc(-c2ccc(O)cc2)oc2c([C@H]3O[C@@H](CO)[C@@H](O)[C@@H](O)[C@@H]3O)c(O)cc(O)c12,0
6604412,NC[C@@H]1O[C@H](O[C@H]2[C@H](N)C[C@H](N)[C@H](O)[C@H]2O[C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)[C@@H](N)[C@H](O)[C@@H]1O,0
4221626,Cn1c(SC2CCCCC2=O)nnc1-c1ccncc1,1
6419954,CC(=O)[N-]S(=O)(=O)c1ccc(N)cc1.O.[Na+],0
60699,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN(C)C)c(O)ccc3nc2-1.Cl,0
3233063,O=c1c(CCc2ccccc2)nc2cnc(N3CCNCC3)nc2n1-c1ccccc1,1
2763802,COc1ccc(Oc2c(C=O)c3ccccc3n2C)cc1,1
96467,O=C(O)CCc1ccc(-c2ccccc2)[nH]1,0
6091659,COc1cc(/C=C(\C#N)C(N)=O)cc(CSc2nc3ccccc3s2)c1O,1
5343485,N/C(=N\OC(=O)Cc1ccc(Cl)cc1)c1cccnc1,1
2229952,Cc1ccc(C(=O)Nc2ccccc2-c2ccccc2)cc1S(=O)(=O)Nc1cccc(C)c1C,1
6604518,C[C@@H]1O[C@H](O[C@H]2C[C@@H](O)[C@@]3(CO)[C@H]4[C@@H](O)C[C@]5(C)[C@@H](C6=CC(=O)OC6)CC[C@]5(O)[C@H]4CC[C@]3(O)C2)[C@@H](O)[C@H](O)[C@@H]1O.O.O.O.O.O.O.O.O,0
9551847,CCCn1c(N)[n+](CC(=O)c2ccco2)c2ccccc21.[Br-],0
6604377,CCCN[C@@H](C)C(=O)Nc1c(C)csc1C(=O)OC,0
16758716,CCOC(=O)CCN1C(=O)[C@H]2CC[C@H]3/C(=N\O[C@@H]4O[C@@H](COC(C)=O)[C@@H](OC(C)=O)[C@@H](OC(C)=O)[C@H]4OC(C)=O)C[C@@H](O)[C@@H](O)[C@@H]3[C@@H]2C1=O,0
16758725,CC(=O)OC[C@@H]1O[C@@H](O/N=C2/C[C@@H](O)[C@@H](O)[C@@H]3[C@@H]4C(=O)N(C(C)(C)C)C(=O)[C@H]4CC[C@@H]23)[C@H](OC(C)=O)[C@H](OC(C)=O)[C@@H]1OC(C)=O,0
790303,CCOC(=O)c1ccc2nc(C)c(CCC(C)=O)c(Cl)c2c1,1
3246569,N#C[C@H]1CN[C@H](N)N[C@@H]1N,0
1266900,Oc1cccc(-c2nc3c4c(ncn3n2)-c2ccccc2CC42CCCC2)c1,1
4058186,CCSc1nnc(NC(=O)CSc2nc3c(cc2C#N)CCCC3)s1,1
5351763,O=C(O)C(=O)/C=C(\O)c1ccc(Br)cc1,0
3233657,O=c1c(-c2cccs2)nc2cncnc2n1C1CC1,0
3232920,COc1ccc2[nH]cc(CCNc3cc(-c4ccc5c(c4)OCO5)ncn3)c2c1,1
5725491,Cc1cccc(N/C(N)=N/c2nc(C)cc(C)n2)c1,0
286039,COc1ccc2nc(NCN3C(=O)c4ccccc4C3=O)sc2c1,1
4602970,O=C1CC(c2ccccc2)Cc2nc(N3CCc4ccccc4C3)ncc21,1
840404,CC(C)N1CCC(=NNC(=O)c2ccc(Br)o2)CC1,0
6603658,CC(C)(C)c1cc(C(=O)O)c(CN2CCCCC2)o1.Cl,0
238450,CC(C)C(=O)Cc1ccc2ccccc2n1,0
2720,NS(=O)(=O)c1cc2c(cc1Cl)NC=NS2(=O)=O,0
3245146,COc1cccc(Nc2ncc(C(=O)O)c3ccccc23)c1,0
3234000,O=c1cnc2cncnc2n1Cc1ccccc1Cl,1
1489719,CCS(=O)(=O)c1ccc(C(=O)Nc2ccccc2)c(Cl)c1Cl,1
56642946,CC(=O)O.O=C(N/N=C/c1cc([N+](=O)[O-])ccc1N1CCNCC1)c1ccc([N+](=O)[O-])cc1,0
4539,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,0
1321983,COc1ccc(C(=O)Nc2cccc(OC(=O)c3ccc(C)c(C)c3)c2)cc1,1
5940036,CCOC(=O)C1=C(N)n2c(s/c(=C\c3ccco3)c2=O)=C(C(=O)OCC)C1c1ccco1,1
6604877,CC[C@H](C)C(=O)O[C@H]1CCC=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@H](O)CC(=O)O3)[C@H]21,0
2276112,CCCCC1(C)OC(=O)C(=Cc2ccc(N(CC)CC)cc2)C(=O)O1,1
5771815,C[C@@]1(C(NC(=O)c2ccccc2)c2ccc(-c3ccccc3)cc2)C[C@H]1C1CCCCC1,0
997451,Cc1cc(C)n(Cc2ccc(NC(=O)c3ccc(COc4ccccc4Br)cc3)cc2)n1,1
3242258,COc1ccc(CCNC(=O)C2CCN(S(=O)(=O)c3cccc4nsnc34)CC2)cc1OC,1
4879857,Cc1cc(=O)oc2cc(OCC(=O)Nc3nnc(CC(C)C)s3)ccc12,1
3246370,O=C(O)c1cccc(C[C@H](Br)C(=O)O)c1,0
16758378,CO/N=C(/C)CCC(=O)OC[C@@H]1O[C@H](C#Cc2ccccc2)C=C[C@@H]1Oc1ccc(C)cc1,1
3371,O=C(O)c1ccccc1Nc1cccc(C(F)(F)F)c1,0
3235184,O=c1c(-c2ccccc2)nc2cnc(Nc3ccccc3)nc2n1C[C@H]1CCCO1,0
5395960,COc1ccc(S(=O)(=O)/N=C2/C=CC(=O)C(C)=C2C)cc1,1
1183299,COc1cc(NC(=O)c2cc3ccccc3o2)c(OC)cc1Br,0
3234280,COc1cccc(Nc2ncc3nc(-c4cccs4)c(=O)n(Cc4cccs4)c3n2)c1,0
9551990,CCN(CC)S(=O)(=O)c1cccc(C(=O)N[C@H](C(=O)OCC(=O)NC(=O)NC)C(C)C)c1,1
3234637,COC(=O)N1CCC2(CC1)CCN(c1ncccn1)CC2,0
276943,OCCCN=C1CCCCC1,0
428781,CN(C)CCCNc1cc(O)c2c(c1O)C(=O)c1ccccc1C2=O,0
3232904,Cc1cccc(CNc2cc(-c3cccc(C#N)c3)ncn2)c1,1
321408,Cc1cc([N+](=O)[O-])c(C)c(Br)c1C,0
3246519,CN1CC[C@H](CN2c3ccccc3Sc3ccccc32)C1,0
5694,Cc1cccc(Nc2cc(Cl)nc(SCC(=O)O)n2)c1C,0
789173,O=C(NCc1ccccc1)c1ccc(Cl)cc1[N+](=O)[O-],1
2168891,CC(C)COc1ccc(C(=O)Nc2scc(-c3ccc(Cl)cc3Cl)c2C(N)=O)cc1,1
3246236,CCS(=O)(=O)O.OC1C[C@H]2CC[C@H](C1)N2CCCN1c2ccccc2Sc2ccc(Cl)cc21,0
4016701,COc1ccc(CCn2c3c(c(=O)[nH]c2=O)C(NC(=O)c2cccs2)(C(F)(F)F)C(=O)N3)cc1OC,0
3234450,CN(Cc1ccco1)c1nc(-c2ccccc2Cl)nc2ccccc12,1
261036,O=C(O)c1cccc([As]=[As]c2cccc(C(=O)O)c2)c1,0
3232712,Cc1nc2cnc(N3CCN(C)CC3)nc2n(Cc2cccs2)c1=O,0
2931364,Cc1sc(NC(=O)C2CCCCC2C(=O)O)c(C(N)=O)c1C,0
16231,NC(N)=NC(=O)c1nc(Cl)c(N)nc1N,0
1150214,CNC[C@H](O)c1ccc(OC(=O)C(C)(C)C)c(OC(=O)C(C)(C)C)c1,0
703751,O=c1cc(-c2ccccc2)[nH]n1-c1ccc([N+](=O)[O-])cc1,1
2228813,O=C(Cc1ccc(Br)cc1)Nc1ccccc1Sc1ccccc1,1
6898200,COc1cc(/C=N/O)cc(Br)c1OCc1cccc(Cl)c1,1
3233239,CCNc1ncc2nc(-c3ccc(F)cc3)c(=O)n(C)c2n1,0
2303144,Cc1nc(-c2c(C(F)(F)F)noc2-c2ccc(O)cc2O)cs1,1
3712103,CCC(CC)C(=O)c1c[nH]c(C(=O)NCCCN2CCOCC2)c1,0
3243077,Cc1cccc(NC(=O)C2CCN(S(=O)(=O)c3cccc4nsnc34)CC2)n1,1
2696879,CCn1c(C)nc2cc(C(=O)NNS(=O)(=O)c3ccccc3F)ccc21,0
3234379,COc1ccc(-c2nc3cnc(N(C)C)nc3n(-c3ccccc3)c2=O)cc1,0
6212611,Cn1cnnc1SCC(=O)N1N=C2/C(=C/c3ccco3)CCCC2C1c1ccco1,1
790700,Cc1ccc(NC(=O)Nc2ncccc2C)cc1,1
3235526,CC(=O)N1CCC[C@@]2(CCN(Cc3ccccc3)C2)C1,0
3234796,COc1ccccc1-c1ccc2ncnc(N(C)Cc3ccco3)c2c1,1
3845193,COc1ccc(-n2c(C)n[nH]c2=O)cc1,0
844356,O=C(/C=C/c1ccc(Br)cc1)NC1CCCCCC1,0
3836104,CC(=O)Nc1ccc(NCN2C(=O)C3C4CCC(C4)C3C2=O)cc1,0
16758670,C[C@@H](c1ccccc1)N1C(=O)[C@H]2CC[C@@H]3/C(=N\NC(=O)OCc4ccccc4)C[C@@H](O)[C@@H](O)[C@@H]3[C@@H]2C1=O,0
3233055,N#Cc1ccc(CN2CCCC3(CCN(C(=O)c4cnccn4)CC3)C2)cc1,0
3245490,COc1ccc2nc3oc(C(=O)NCc4cccs4)cc3cc2c1,0
1483219,CCNc1nc(Sc2ccc(C)cc2)cc(C(F)(F)F)n1,1
51173,NP(N)(=O)NC(=O)c1ccc(F)cc1,0
3727565,Cc1ccc(CSc2nnc(C(F)(F)F)n2Cc2ccc(F)cc2)cc1,1
181380,C[C@@H](C(=O)O)c1ccc(C(=O)c2ccccc2)s1,1
1074063,O=C(Cc1c[nH]c2ccccc12)OCC(=O)c1ccccc1,1
1914022,COc1cc(/C=C(/C#N)C(=O)NCCc2c[nH]c3ccccc23)ccc1OCc1ccccc1F,0
2975162,Cc1cc(C)c2c(c1)C1C=CCC1C(c1ccc(S(=O)(=O)N3CCOCC3)cc1)N2,1
3247327,COc1ccc(CNC(=O)[C@H]2C[C@@H]2[C@H](NP(=O)(c2ccccc2)c2ccccc2)c2ccccc2)cc1OC,0
422686,Cc1c2ccccc2c(CSC(=N)N)c2ccccc12,0
3207836,CCc1ccc(N(C(=O)c2ccoc2C)C(C(=O)NC2CCCC2)c2ccc(OC)cc2)cc1,1
5017078,O=C(NCCCn1ccnc1)c1ccc(Br)c(S(=O)(=O)N2CCOCC2)c1,1
3235300,COc1ccc(-c2nc3cnc(N4CCNCC4)nc3n(C)c2=O)cc1,0
610685,CCCCOC1(c2ccccc2)OC(=O)c2ccccc21,1
571564,O=C(Nc1ccc(OC(=O)c2cccnc2)cc1)c1cccnc1,0
1287557,COc1cc(CNn2nnnc2N)ccc1OCc1c(Cl)cccc1Cl,1
434172,CC(C)(C)c1cc2c(O)c(c1)Cc1cc(C(C)(C)C)cc(c1O)Cc1cc(C(C)(C)C)cc(c1O)Cc1cc(C(C)(C)C)cc(c1O)Cc1cc(C(C)(C)C)cc(c1O)Cc1cc(C(C)(C)C)cc(c1O)Cc1cc(C(C)(C)C)cc(c1O)Cc1cc(C(C)(C)C)cc(c1O)C2,0
3234147,COc1ncc2nc(-c3ccc(Cl)cc3)c(=O)n(CCc3ccccc3)c2n1,0
3247299,O=C(NCc1ccccn1)[C@H]1C[C@@H]1[C@H](NP(=O)(c1ccccc1)c1ccccc1)c1ccccc1,0
2580712,O=C1c2ccccc2C(=O)N1CCCCN(C(=O)c1cccc([N+](=O)[O-])c1)c1ccc(Cl)cc1,1
135450680,FC(F)Sc1ccc(N=C2NN=C(c3ccc4c(c3)OCCO4)CS2)cc1,1
3233047,CN(Cc1ccco1)c1ncnc2ccc(-c3ccccc3C#N)cc12,1
774,NCCc1cnc[nH]1,0
237617,O=C(O)c1oc(C(=O)O)c(C(=O)O)c1C(=O)O,0
6604895,CCN(CC)CCO[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@H]4CCC(=O)[C@@]4(C)CC[C@H]32)C1,0
68261,O=c1c2ccccc2nc2n1CCC2,0
3246552,Cn1ccnc1C[C@@](C)(O)c1ccccc1,0
419743,Nc1cccc(OCc2nc(N)nc(N)c2-c2ccc(Cl)cc2)c1,0
3234636,O=C(c1cccc(F)c1)N1CCC2(CC1)CN(C(c1ccccc1)c1ccccc1)C2,0
824763,c1ccc(Oc2cc(-c3ccccc3)ncn2)cc1,1
101246,O=C1c2ccccc2C(=O)N1Nc1ccccc1,0
5501,CCOC(=O)NNc1nncc2ccccc12,0
5428598,C/C(=C\C(=O)c1ccc(Cl)cc1)NCc1ccc2c(c1)OCO2,1
3246650,S=C(S)NCCCn1ccnc1,0
887220,O=C(Nc1ccccc1N1CCOCC1)c1ccc([N+](=O)[O-])cc1,0
135435916,O=C1C(C2=NC(C(=O)O)C3C(=O)N(c4ccc(Cl)cc4)C(=O)C23)=C(O)c2ccccc21,0
4249375,CC(C)Cn1c(-c2nn(C)cc2Cl)n[nH]c1=S,1
4814,COc1ccc(C(=O)NCc2cccnc2)cc1C(=O)NCc1cccnc1,0
2915529,COc1ccc([N+](=O)[O-])cc1NC(=O)CC(C)c1ccccc1,1
421327,N=c1sc2ccccc2n1CC[S-].c1ccc2c(c1)sc1[n+]2CCS1,1
2206620,Cc1ccc(-n2nc3ccc(NC(=O)c4ccc5c(c4)OCO5)cc3n2)cc1,0
3129039,CC1(C)CC(=O)C(C(C2=C(O)CC(C)(C)CC2=O)c2ccco2)C(=O)C1,1
242955,NCCNc1ncnc2ccc(Cl)cc12,0
726336,COC(=O)c1ccc(NC(=S)NC2CCCCC2)cc1,1
3233362,COc1ccc(C(=O)N2CCC3(CCCN(C(c4ccccc4)c4ccccc4)C3)CC2)cc1,0
3240767,Cc1nc2ncnn2c(C)c1CCC(=O)N1CCN(C(=O)c2ccco2)CC1,0
844589,Cc1cc(NC(=O)c2c([N+](=O)[O-])cnn2C)no1,0
1026560,Cc1ccc2oc(-c3ccc(C)c(NC(=O)Cc4cccs4)c3)nc2c1,0
16684738,CC1=NN(c2ccc(S(=O)(=O)O)cc2C)C(=[OH+])[C@H]1N=Nc1cc(S(=O)(=O)O)ccc1C(=O)O.O.[Cr],0
648007,CCOC(=O)c1c(NC(=O)CSc2nnnn2C)sc(C)c1C,1
5360696,COc1ccc2c(c1)[C@]13CCCC[C@@H]1[C@H](C2)N(C)CC3,0
1813003,CCCN1C(=O)/C(=C/c2ccc(C)s2)SC1=Nc1ccc(OC)cc1,1
3034547,Cn1c(=S)c2[nH]c(SCc3cccnc3)nc2n(C)c1=O,0
2764920,O=c1c(-c2nnc(SCc3ccc(Cl)c(Cl)c3)o2)cccn1Cc1ccccc1,1
3236058,O=C1CN(C(=O)c2ccc(Br)o2)C(c2ccc(F)cc2)c2cc(Cl)ccc2N1,1
2281861,O=[N+]([O-])c1ccc(S(=O)(=O)Nc2ccc(-c3csc(-c4ccccc4)n3)cc2)cc1,1
1249995,CCn1c(Cc2ccccc2)nnc1SCC(=O)c1cccc([N+](=O)[O-])c1,1
3233450,CC(=O)NCCNc1ncnc2ccc(-c3ccc(C(=O)N(C)C)cc3)cc12,0
5766359,Cc1[nH]c2ccccc2c1/C=C(\C#N)C(=O)NC(C)c1ccccc1,1
3235494,Cc1cccc(CNc2ccnc(-c3cccc(C#N)c3)n2)c1,1
1151719,COc1ccc(C(=O)NNC(=O)CSc2nnc(COc3ccc4ccccc4c3)n2C)cc1,0
2978558,CC(C)Nc1cc(N2CCCC2)ccc1[N+](=O)[O-],1
2231696,Cc1ccc(-c2nnc(-c3ccc(NC(=O)c4cccs4)cc3)o2)cc1,1
3235437,N#CCCn1c(=O)c(-c2ccccc2)nc2cnc(Oc3ccccc3)nc21,0
54686776,O=c1cc(O)cc(/C=C\c2ccc(O)c(O)c2)o1,0
3235186,COC(=O)N1CCC2(CC1)CN(c1ccc(-c3ccccc3)cc1)C2,0
3233251,O=c1cnc2cnc(Oc3ccccc3)nc2n1Cc1cccs1,1
11957313,Cc1ccc(-c2ncccc2OC(=O)C23CC4CC(CC(C4)C2)C3)cc1.Cl,1
3232658,O=C(c1cc(C(F)(F)F)cc(C(F)(F)F)c1)N1CCC2(CCCN(c3ccccn3)C2)CC1,0
3242772,C=CCNS(=O)(=O)c1cccc2cc(C(=O)O)c(O)cc12,0
274711,CC(=NC1CCCCC1)c1ccccc1O,0
3246627,O=S(=O)(C[C@H](O)C(Cl)(Cl)Cl)NNc1ccccc1,0
3237443,CCCS(=O)(=O)N1CCCC(C(=O)NCCN2CCC(Cc3ccccc3)CC2)C1,0
577541,O=C1CCCCC(=O)c2ccccc2N1,0
2566755,CC(=O)N1CCN(c2nc3cc4c(cc3nc2NS(=O)(=O)c2ccccc2)OCCO4)CC1,0
3240476,COc1cc(NC(=O)c2ccccc2)c(OC)cc1NC(=O)CN1CCN(c2ccccn2)CC1,1
3232955,COc1ccc(-n2c(=O)c(-c3cc(F)cc(F)c3)nc3cnc(N(C)C)nc32)cc1,0
2014844,Cc1nc(SCC(=O)NCCc2ccccc2)c2oc3ccccc3c2n1,1
3234041,CN(C)Cc1ccccc1-c1cc(NC2CC2)ncn1,0
5393145,CN1CCCN([C@@H](c2ccccc2)c2ccc(Cl)cc2)CC1,0
3234003,c1cncc(-c2cc(-n3ccnc3)ncn2)c1,1
2288571,O=C(CN(c1ccccc1)S(=O)(=O)c1ccccc1)NCCSCc1ccco1,1
2819119,N#C/C(=C\Nc1ccccn1)C(=O)C1CC1,0
3748089,CN(C)S(=O)(=O)Oc1ccc(Cl)cc1C(=O)Nc1cccc(C(F)(F)F)c1,1
135451591,Nc1nc(N)[n+]([O-])c(N)c1NCO,0
97676,c1nnc(NCNc2nncs2)s1,0
4878,CC(C)(C)n1nc(-c2ccc(Cl)cc2)c2c(N)ncnc21,1
3032277,Nc1nc(N)c2nc(CNc3ccc(C(=O)N[C@H](CCC(=O)O)C(=O)O)cc3)cnc2n1,0
3233487,O=c1c(-c2cc(F)cc(F)c2)nc2cnc(N3CCNCC3)nc2n1-c1ccccc1,0
3246533,N[C@@H](Cc1nn[nH]n1)C(=O)O,0
237752,c1ccc(SC(Sc2ccccc2)c2ccc3c(c2)OCO3)cc1,1
5455865,Cc1cc(/C=N\NC(=O)c2cccs2)c(C)n1-c1ccc2ncccc2c1,0
3156546,CCOC(=O)C1=C(c2ccccc2)OC(N)=C(C#N)C1c1ccc(Cl)s1,1
16758271,CO[C@@H]1COC(=O)C/C=C\[C@H](C)[C@@H](OC)COC(=O)[C@H](C)NC(=O)C/C=C\[C@H]1C,0
654042,Cc1n[nH]c(=O)nc1NCc1ccccc1Cl,1
6604566,CC(C)(CO)[C@H](O)C(=O)NCCC(=O)[O-].CC(C)(CO)[C@H](O)C(=O)NCCC(=O)[O-].O.[Ca+2],0
302481,CCN=C(N)CSS(=O)(=O)O,0
4065991,CCn1c(CNC(=O)COc2ccc(C(C)C)cc2)nnc1SCC(=O)Nc1cc(F)ccc1C,1
1242706,O=C(CSc1nnc(SCc2cccc3ccccc23)s1)c1ccc2c(c1)OCO2,1
2086211,O=C(Cn1c(=O)oc2ccccc21)NC(=O)NCc1ccccc1,1
11958797,NC(=O)C1(NC(=O)[C@@H]2CC3(CC(c4cccc(NC(=O)[C@@H]5CCC(=O)N5)c4)=NO3)CN2C(=O)Cc2ccc(Cl)cc2)CC1,0
135464724,Cc1nn2c([nH]c(=O)c3ccccc32)c1C=O,0
3235583,O=C(O)CCCCCn1c(SCC(=O)N2CCCC2)nc2ccsc2c1=O,0
3242777,Cc1ccc2cc(CCNC(=O)c3ccc(Br)o3)c(=O)[nH]c2c1,1
3233413,CCNc1ncc2nc(-c3cccs3)c(=O)n(CCc3ccccc3)c2n1,0
559616,CC1(C)OC(C(N)=O)C(C(N)=O)O1,0
706072,Cc1cccc(NC(=S)NCc2ccccn2)c1,1
3238956,O=C(NCCCN1CCN(c2ccccc2F)CC1)C1CCC(=O)N1C1CCCCC1,0
2914976,CC(NC(=O)Cc1ccc(F)cc1)c1ccccc1,1
3711299,CC1(C)SC(=S)N(Cc2ccc3c(c2)OCO3)C1N(O)C(=O)NC1CCCCC1,1
2139614,CCOC(=O)c1c(NC(=O)CSc2nnc(C)s2)sc2c1CCCCC2,1
5048348,COC(=O)c1ccccc1NC(=O)c1c(Br)cnn1C,1
3246617,FC(F)(F)c1cc(NC(=S)N2c3ccccc3-n3cccc3[C@H]2c2cccnc2)cc(C(F)(F)F)c1,0
3234798,CN1CCN(c2ncc3nc(CCc4ccccc4)c(=O)n(CCc4ccccc4)c3n2)CC1,1
16758486,CC(C)[C@@H](OCc1ccccc1)[C@H](C)/C=N\OC[C@@H](O)[C@@H]1O[C@@H]2OC(C)(C)O[C@@H]2[C@H]1O,0
3233685,CN1CCN(c2ncc3ncc(=O)n(C[C@H]4CCCO4)c3n2)CC1,0
4668964,N#Cc1cc([N+](=O)[O-])cnc1NCC(O)CO,0
